run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
