run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
470,468,467,469,468,469,468,472,469,467,473,471,467,468,470,467,465,471,470,470,469,470,465,465,468,463,467,475,457,467
477,473,472,474,473,474,473,478,474,472,478,479,472,474,476,474,474,474,472,475,476,472,470,470,475,469,472,476,462,475
483,477,477,479,475,478,478,481,482,477,481,481,479,478,478,475,475,478,476,478,479,478,475,474,477,473,475,482,465,479
485,481,480,482,478,481,481,482,484,480,486,485,480,483,481,479,478,481,481,482,483,483,477,480,482,476,480,485,469,483
489,482,482,485,481,482,481,484,487,483,487,486,482,486,481,480,479,482,484,482,485,485,479,480,484,479,482,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
489,482,482,485,481,482,481,485,489,483,488,487,482,486,481,480,479,482,487,482,485,485,480,481,485,479,483,487,471,485
