run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
