run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
661,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
