run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19005,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,18985,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,18985,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,18985,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,18985,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,18985,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
