run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
51472,51758,51405,50771,51974,51838,52417,52164,52043,52225,51866,51746,51673,51829,51950,51570,51949,51847,51772,51402,51655,52126,51384,52036,51494,51877,51931,51377,52513,51330
51796,52208,52242,51436,52255,51936,52839,52165,52407,52291,52217,52222,52283,52209,52116,51725,52143,52398,51686,52569,51817,52404,51705,52094,51741,52174,52496,51940,52214,52139
51966,52494,52504,51436,52490,52256,52879,52449,52502,52523,52473,52494,52343,52721,52523,52142,52496,52647,51935,51977,51947,52734,52336,52450,52116,52319,52443,52606,52490,52217
52062,52568,52686,52065,53350,52436,53096,52920,52677,52727,52675,52549,52256,52635,52757,52108,52596,52663,52120,52254,52390,53456,52684,52633,52412,52360,52720,52412,52693,52380
52368,52695,52677,52102,52765,52631,53205,52740,52799,52750,52962,52518,52579,52614,52855,52364,52791,52901,52424,52765,52641,53201,52401,52728,52526,52585,52956,52483,52875,52512
52529,52862,52591,52412,52911,52616,53206,52830,52599,52871,52955,52667,52532,52580,52848,52422,52788,52867,52665,52901,52554,53033,52664,52900,52530,52783,52790,52637,52910,52470
52551,52788,52723,52323,52948,52852,53157,52868,52836,52763,53046,52996,52619,52708,52918,52656,52820,52829,52624,52998,52632,53076,52803,52985,52597,52696,52839,52784,52833,52685
52589,52763,52680,52300,52909,52853,53121,52791,52697,52819,53012,52921,52694,52603,52936,52560,52764,52883,52615,52892,52688,53068,52782,52870,52563,52748,52850,52778,52858,52787
52531,52715,52551,52288,52939,52791,53161,52764,52673,52712,52937,52884,52660,52560,52855,52602,52717,52862,52679,52971,52665,53073,52695,52895,52662,52744,52706,52776,52825,52680
52533,52710,52580,52227,52864,52749,53100,52764,52567,52712,52890,52786,52550,52560,52872,52463,52759,52768,52618,52936,52645,52985,52683,52839,52556,52668,52723,52732,52796,52816
52533,52734,52580,52227,52773,52749,53028,52764,52567,52712,52890,52786,52550,52560,52859,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52533,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52786,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52533,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52786,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52533,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52786,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52533,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52768,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52533,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52786,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52533,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52786,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52533,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52786,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52533,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52786,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52533,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52786,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52533,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52786,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52786,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52786,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52786,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52786,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52595,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52755,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52595,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52755,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52595,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52595,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52712,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52730,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52595,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52618,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52524,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52524,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52524,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52524,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52524,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52524,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52524,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52730,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52524,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52524,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52524,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52524,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52524,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
52427,52640,52580,52227,52773,52749,53028,52764,52567,52651,52890,52676,52550,52560,52800,52463,52665,52768,52524,52864,52645,52985,52683,52839,52504,52668,52723,52671,52796,52762
