run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
57986,56947,59057,56748,56494,58742,57955,56662,57859,57767,57020,58264,59536,55838,58816,59840,56588,58300,58311,55851,55866,57589,58710,56577,55615,56975,61307,60290,57287,57588
58949,57858,61733,58019,57960,60263,58496,57394,59879,59466,59265,60213,61001,57089,60481,60437,58439,59977,59756,57022,56944,58251,59571,58508,56934,58511,63174,61508,59422,60130
60344,59496,61569,59335,59252,62079,60261,58877,61347,60559,60123,62577,62965,59074,62142,61487,59326,61777,61991,58807,58559,60050,60805,60012,58454,59796,65141,63679,61077,61416
61571,60484,63451,60376,61011,62971,61013,60285,63594,61870,61675,63266,63351,60271,63139,62804,60810,62524,62654,60420,59121,61756,61925,61082,59831,61535,66130,64775,61949,61448
62508,61190,64113,62283,61699,64289,61868,61111,64577,63272,62704,64176,64639,61012,64050,64065,61881,63679,64093,60753,60871,62221,63081,61902,61108,62557,67460,65346,63501,63176
63541,62473,65599,62790,62837,65228,63395,62023,65672,64220,63824,65916,65074,62303,65427,65385,62735,64580,65108,61968,61850,63502,64106,62490,61713,63489,68631,66309,63972,63446
64699,63416,65749,63348,63311,66014,64342,62762,66861,64637,64994,66415,66471,62854,65596,66327,63731,65222,65722,62524,62333,64438,64812,63495,62750,64439,69105,67424,64906,64560
65279,64050,66550,64291,64556,66905,64902,63320,67146,65756,65291,66796,66572,63405,66485,66992,64277,66387,66757,63243,63222,64735,65437,63956,63076,65414,70239,68220,65694,65335
65600,64482,67281,64708,64990,67562,65533,63621,67634,65940,65846,67339,67263,64083,66936,67528,65185,66751,67121,63889,63499,65236,66149,64549,63583,65745,70658,68402,65996,65496
65975,65011,67595,65294,65635,68293,65888,63908,68283,66296,66548,68050,67678,64780,67528,68138,65803,67347,68036,64354,63934,65882,66538,65237,64212,66184,71359,68907,66500,65868
66257,65366,67931,65616,66466,68738,66284,64355,68728,66644,66647,68383,67918,65060,67919,68617,66069,67699,68008,64765,64426,66063,66788,65430,64484,66527,71523,69429,66841,66274
66436,65565,68236,65904,66606,69073,66568,64556,69150,66906,66932,68717,68147,65338,68119,68947,66464,67975,68245,64953,64744,66568,67139,65824,64686,66961,71885,69693,67335,66441
66635,65800,68613,66138,66873,69242,66849,64722,69471,67039,67074,68912,68355,65512,68369,69103,66757,68215,68500,65232,64941,66669,67377,65977,64968,67085,72056,69910,67519,66761
66696,65997,68699,66253,67068,69473,66876,64868,69638,67155,67144,69222,68516,65587,68481,69311,66965,68342,68571,65323,65078,66929,67450,66069,65129,67218,72235,70031,67663,66917
66723,66016,68780,66383,67203,69479,66933,64951,69792,67221,67156,69390,68610,65622,68514,69383,67084,68488,68641,65398,65196,67080,67537,66170,65231,67235,72308,70106,67773,66981
66730,66096,68860,66440,67237,69534,66939,64982,69852,67225,67180,69525,68649,65633,68532,69421,67120,68512,68642,65436,65265,67145,67574,66193,65251,67311,72392,70127,67840,67075
66730,66123,68886,66443,67263,69583,66952,64982,69873,67245,67193,69590,68681,65633,68544,69429,67157,68570,68650,65457,65304,67183,67596,66200,65254,67315,72392,70157,67846,67103
66730,66132,68886,66466,67281,69619,66955,64988,69888,67245,67193,69637,68701,65633,68550,69429,67163,68575,68650,65466,65313,67195,67604,66206,65276,67321,72392,70167,67859,67110
66730,66133,68886,66477,67283,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67604,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
66730,66134,68886,66477,67287,69626,66955,64988,69888,67245,67193,69644,68701,65633,68550,69429,67171,68576,68650,65466,65318,67208,67606,66206,65276,67321,72392,70167,67864,67115
