run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
76787,74923,74881,73166,75222,71693,72678,76209,75574,71628,76328,78663,73812,73273,76937,82680,77695,76023,74805,81138,75694,79241,78412,76230,76603,77398,75948,77074,77674,74585
79064,77527,76685,75999,76560,73954,76508,78041,78284,74293,77890,81430,76842,76239,79484,84315,80920,78283,76954,83297,78140,79996,79770,78255,78394,79309,78905,79028,80696,77664
81144,79961,79325,78884,78548,77692,78578,80350,79743,77077,81672,85224,78094,79426,80918,86708,84147,81337,78909,85623,80018,81210,82737,80952,80696,81403,80338,81606,83409,79152
83261,82344,81216,80073,80389,78470,79490,81635,81741,79483,82232,86211,79996,80559,81929,87998,85385,84109,81688,88359,82362,82863,85346,82643,83170,83127,82157,83594,85252,81691
84673,83777,83354,81797,83152,79876,81412,82808,83378,81528,84539,87538,82553,81659,84514,89643,87148,84837,82875,89112,83841,84928,86879,85305,84892,84371,83386,85571,86789,83402
86471,84770,85017,83430,84154,81930,83467,84290,84667,82851,86197,89677,84254,83429,85591,91227,88800,87205,84590,90891,85265,87028,87871,86628,85965,86313,86128,86383,89283,85037
87499,87483,86884,84505,85966,83161,85626,85802,85873,83906,87255,91085,85628,84511,86623,92684,90080,88242,85495,91859,86228,87496,89446,87229,88021,87316,86779,88230,89648,86083
89056,88226,87808,85223,87138,84164,86395,86464,86771,85505,88661,92320,87147,85728,88594,93731,91174,89827,86989,93125,87103,88640,90877,88663,89298,88256,88303,89951,91534,87818
90104,88515,88591,86301,88480,85314,87357,87723,87780,86223,90001,93413,87918,86814,88811,94596,92231,90095,88534,94348,87891,89847,91958,90001,89590,89557,88707,90550,92058,88972
90621,89594,89351,86958,89037,86204,88518,88519,88705,86733,90655,94131,88507,87138,89866,95224,93068,91237,89008,95073,88610,90968,93136,90154,90520,90179,90116,90944,92747,90085
91622,90605,90594,87730,89824,86899,88824,89629,89201,87931,91414,94789,89162,87807,90621,95731,93695,91682,89987,95981,89548,91040,93854,90942,91495,91279,91474,91925,93861,90540
91825,90894,91199,88585,90236,87418,89760,89776,89778,88774,92171,95678,89661,88642,90960,96173,93998,92339,90815,96485,89895,91775,95012,91482,91953,91785,91322,92249,93835,91032
92133,91536,91920,88593,90796,87972,89975,90197,90280,89193,92544,96186,90095,89107,91524,96474,94581,92960,91329,96799,90339,92119,95591,91698,92355,92219,91948,92946,94447,91797
92396,91976,92411,88898,91033,88402,90332,90685,90477,89541,93118,96513,90639,89231,91888,96803,94862,93068,91773,97206,90683,92463,95998,92072,92705,92534,92219,93126,94793,91828
92786,92108,92666,89089,91303,88690,90538,90889,90707,89769,93404,96745,91034,89410,92094,96952,95279,93339,92014,97465,90916,92831,96369,92328,93170,92857,92509,93516,95080,92098
92815,92406,92919,89236,91439,88876,90777,90933,90826,90116,93611,96979,91175,89553,92343,97004,95397,93445,92205,97606,91077,92918,96735,92509,93441,93118,92731,93840,95280,92203
93017,92581,93096,89311,91531,89000,90856,91074,90856,90146,93762,97076,91284,89633,92511,97070,95454,93577,92340,97757,91185,92984,96856,92578,93635,93170,92903,93839,95473,92242
93072,92718,93207,89392,91598,89136,90892,91205,90867,90229,93833,97104,91340,89683,92628,97108,95531,93673,92386,97759,91247,93026,96923,92678,93688,93252,93029,93861,95519,92252
93117,92761,93266,89410,91602,89136,90902,91211,90867,90237,93933,97140,91343,89696,92653,97111,95543,93687,92422,97781,91281,93035,96954,92719,93715,93337,93084,93861,95558,92252
93129,92760,93268,89414,91602,89136,90902,91215,90867,90241,93943,97150,91343,89696,92681,97111,95543,93687,92433,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
93141,92765,93268,89414,91602,89136,90902,91215,90867,90241,93974,97150,91343,89696,92681,97111,95543,93687,92437,97781,91281,93035,96954,92739,93720,93355,93103,93861,95558,92252
