run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
