run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
