run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
48562,50743,50249,48952,48440,48072,50767,52834,50490,49490,50618,51014,49179,50037,48977,48502,49501,50007,47415,49952,50064,52244,49244,49449,50091,48600,48653,49049,48647,51298
48481,51471,50865,49751,49457,48945,51805,54131,51078,50010,50844,52141,49389,50879,49126,49271,50185,50672,48387,51062,51220,52810,50243,50291,50824,49049,49566,49787,49060,51963
49418,52064,51454,50080,49754,49501,52304,54490,51857,50635,51456,52938,50266,51542,49563,49866,51296,51674,48900,51711,51689,53117,50752,50923,51356,49464,50201,50310,49655,52342
49985,52482,51984,50229,50276,50034,53325,54905,52244,51121,51987,53365,50825,51833,50174,50335,51698,51737,49268,52249,52067,53523,51291,51581,52018,49936,50750,50883,50251,52907
50574,52903,52364,50756,50771,50532,53598,55673,52875,51375,52403,53818,51335,52353,50564,50681,52342,51964,49642,52388,52645,54091,51787,51931,52186,50302,51073,51484,50435,53101
50970,53187,52685,51064,51012,50939,53842,55829,53087,51663,52712,54119,51761,52757,50865,50943,52677,52494,50109,52930,52971,54323,51996,52311,52518,50605,51387,51538,50881,53505
51312,53490,52964,51366,51219,51087,54174,56028,53279,51912,52876,54270,51914,53036,51171,51126,53025,52566,50376,53119,53211,54578,52286,52458,52791,50803,51570,51869,51040,53636
51284,53706,53058,51618,51270,51132,54439,56171,53454,52025,52986,54450,52073,53190,51314,51290,53295,52692,50600,53296,53459,54646,52410,52605,52960,50849,51720,52010,51209,53858
51364,53809,53137,51728,51342,51260,54503,56278,53534,52009,53085,54620,52180,53380,51462,51341,53410,52834,50706,53425,53577,54740,52486,52690,53080,50936,51940,52089,51311,53888
51376,53893,53175,51882,51387,51307,54553,56337,53604,52060,53111,54669,52257,53418,51513,51393,53506,52884,50803,53564,53665,54763,52608,52771,53164,50948,51941,52161,51361,53960
51378,53904,53183,51896,51387,51345,54575,56357,53628,52094,53119,54663,52290,53490,51566,51416,53510,52905,50820,53601,53683,54774,52634,52794,53213,50962,51961,52164,51364,53984
51378,53908,53183,51905,51387,51345,54575,56370,53636,52094,53119,54682,52300,53547,51572,51418,53511,52917,50830,53597,53691,54774,52662,52797,53221,50962,51969,52164,51364,53996
51378,53908,53183,51905,51387,51345,54575,56374,53638,52094,53119,54682,52300,53554,51580,51418,53511,52917,50842,53605,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
51378,53908,53183,51905,51387,51345,54575,56376,53639,52094,53119,54682,52300,53555,51580,51418,53511,52917,50842,53607,53691,54774,52662,52797,53221,50962,51969,52164,51364,53999
