run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
22730,22158,21155,21947,21297,22418,22979,22521,23167,22430,22075,23111,22345,21496,21523,21511,22046,21899,22571,21863,21963,21792,21826,22913,21035,21388,21768,22208,22098,22032
23022,22522,21498,22442,21762,22732,23425,23008,23539,23063,22419,23558,22934,21697,21846,22113,22495,22175,23073,22082,22713,22202,22481,23173,21524,22024,22146,22567,22188,22501
23335,23003,21859,22695,22161,23059,23898,23434,24072,23377,23047,23784,23302,22092,22287,22258,23118,22807,23556,22267,22947,22453,22697,23407,21916,22117,22945,23265,22426,22923
23588,23196,22049,23053,22456,23258,24089,23650,24396,23643,23165,24005,23496,22295,22399,22665,23178,22849,23716,22494,23193,22582,22897,23794,22225,22522,22972,23422,22723,23119
23903,23342,22381,23269,22778,23592,24197,23854,24690,23820,23449,24229,23720,22484,22540,22817,23417,23170,24009,22679,23440,22731,23090,24043,22273,22787,23258,23485,22958,23236
24072,23445,22404,23416,22890,23651,24371,24064,24798,23974,23534,24443,23770,22568,22662,23020,23571,23304,24124,22886,23505,22806,23251,24240,22388,23034,23400,23644,23083,23462
24106,23516,22501,23525,23031,23715,24450,24193,24973,24021,23602,24525,23892,22624,22756,23088,23723,23394,24262,22925,23617,22870,23418,24302,22478,23050,23545,23834,23121,23536
24222,23575,22524,23592,23051,23769,24524,24228,25056,24088,23633,24578,23926,22665,22806,23155,23776,23478,24299,23023,23702,22942,23491,24386,22528,23185,23579,23907,23209,23590
24298,23608,22569,23614,23112,23786,24543,24251,25109,24106,23666,24594,23957,22672,22851,23210,23773,23519,24320,23070,23760,22974,23524,24404,22562,23190,23622,23955,23206,23636
24315,23620,22578,23639,23129,23800,24561,24290,25129,24110,23686,24628,23964,22675,22871,23227,23788,23548,24326,23086,23767,22985,23554,24445,22563,23221,23644,23969,23213,23650
24329,23620,22580,23644,23140,23800,24562,24290,25129,24117,23688,24629,23971,22676,22877,23227,23795,23555,24334,23099,23768,22987,23570,24450,22569,23233,23644,23973,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24634,23971,22676,22877,23227,23796,23555,24334,23102,23768,22987,23575,24446,22569,23234,23644,23975,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
24330,23620,22580,23647,23140,23800,24562,24290,25130,24117,23690,24635,23971,22676,22877,23227,23796,23555,24334,23103,23768,22987,23577,24446,22569,23234,23644,23976,23213,23650
