run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
171133,172801,168695,173357,174945,171485,172488,173182,170738,166761,170367,167640,171582,170321,170289,168340,173014,170144,170871,171098,172169,172117,171623,174064,167884,170063,171255,174346,170579,169045
171265,172881,168663,173357,175012,171517,172524,173289,170738,166396,170424,167640,171594,170321,170349,168382,173044,170144,170871,171173,172223,172117,171651,174064,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,174982,171517,172524,173261,170738,166396,170424,167640,171594,170321,170381,168433,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,174980,171497,172524,173289,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,173289,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175022,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175022,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171497,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175022,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170349,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170349,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170361,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170361,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171497,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171497,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175022,171517,172524,172784,170738,166396,170424,167640,171594,170321,170361,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170361,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170361,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
170760,172881,168695,173357,175062,171517,172524,172784,170738,166396,170424,167640,171594,170321,170381,168453,173044,170144,170871,171173,172223,172117,171651,173797,167884,170134,171255,174156,170579,169045
