run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
117167,115000,116235,115504,116492,115264,114612,115319,115509,117422,115836,115339,113672,113487,114998,115861,113027,113602,117531,114650,115133,115657,113629,116109,115978,118172,115943,117105,114412,115134
117050,115098,116521,115577,116538,115373,114829,115478,115771,117425,115971,115375,113694,113645,115070,116007,113183,113778,117677,114708,115384,115973,113841,116321,116148,118226,116087,117228,114651,115153
117114,115204,116623,115577,116538,115440,114846,115478,115785,117236,116001,115501,113694,113645,115129,116053,113249,113873,117775,114424,115565,116120,113593,116342,116240,118375,116198,117228,114698,115153
117158,115204,116623,115577,116538,115440,114976,115478,115785,117274,116001,115501,113694,113645,115129,116053,113291,113573,117775,114424,115534,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114973,115478,115785,117274,116001,115501,113694,113645,115129,116053,113291,113573,117775,114424,115516,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114982,115478,115785,117274,116001,115501,113694,113645,115129,116053,113291,113573,117775,114424,115544,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,115013,115478,115785,117274,116001,115501,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116587,115577,116538,115440,115013,115478,115785,117274,116001,115501,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116610,115577,116538,115440,114683,115478,115785,117274,116001,115501,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115501,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115501,113694,113645,115129,116053,113291,113573,117746,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115501,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115501,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115501,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115501,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116610,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117775,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117746,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116610,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
117158,115204,116623,115577,116538,115440,114683,115478,115785,117274,116001,115166,113694,113645,115129,116053,113291,113573,117511,114424,115235,116120,113593,116342,116277,118153,116198,117228,114717,115153
