run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
135913,137306,136712,133787,136330,137186,136149,136367,137229,137440,136903,139580,137923,139663,135411,137852,136908,138741,137071,138103,138224,138191,138298,137465,139043,135301,138175,138253,140364,138757
138276,139719,137268,135604,136961,138163,137353,138712,138028,139310,137521,140669,139153,140280,136773,139241,137854,140241,138698,139402,138752,139331,140748,138365,140034,136600,139703,138424,142209,140870
138813,140403,138849,136902,138837,139595,138757,139160,139110,140469,138962,141528,140676,141411,138687,139670,139149,141034,140331,141670,140273,140876,140855,140039,141221,138041,141267,139389,143481,141673
139463,141087,140145,137778,139120,140569,139206,139846,139518,141539,140186,142118,141322,142647,139202,140349,139683,142286,140994,141818,140886,142112,142038,140532,142128,138607,141362,141009,144134,143058
140526,142761,141478,138679,140351,141363,140027,140756,140834,142456,141125,143138,141939,143392,139640,141724,140764,143327,141863,143528,142054,142932,142815,141361,142854,139469,142235,142280,144593,143595
141189,143035,142072,139297,140859,141984,140660,141579,141271,143175,141227,143780,142643,144106,140060,142170,141138,143880,142706,143683,142237,143500,143327,141536,143571,139859,143101,142727,145216,144288
141514,143699,142937,139872,141414,142660,140877,142128,141956,143493,142012,144224,143583,144504,140467,142789,141644,144809,143350,144069,143218,144121,143696,142274,143999,140056,143831,143327,145888,145173
142338,143998,143111,140280,141820,143242,140925,142717,142310,143867,142360,144657,143952,145201,140910,143248,142036,145477,143156,144663,143291,144691,144111,142361,144323,140422,144257,143664,146396,145851
142759,144249,143474,140438,142222,143384,141181,142987,142652,144191,142772,144833,144252,145420,141141,143598,142272,145738,143485,145115,143650,144975,144342,142804,144430,140637,144473,143885,146477,146087
143032,144630,143234,140622,142293,143355,141253,143158,142837,144351,142867,144934,144461,146012,141245,143916,142427,146008,143406,145234,144065,145133,144421,142917,144506,140718,144588,144059,146624,146319
143084,144735,143419,140722,142070,143592,141253,143438,143033,144395,142867,144934,144472,146173,141245,143903,142486,146078,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146119,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146155,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
143084,144735,143419,140739,142070,143592,141253,143524,143085,144395,142867,144934,144472,146213,141245,143927,142486,146119,143477,145363,144089,145159,144421,142978,144506,140826,144588,144138,146624,146394
