run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189538,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189538,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189538,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188419,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189538,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189538,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189538,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189538,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189538,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189538,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188432,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194505,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194505,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
188857,190558,187118,190158,187271,188455,190562,189255,187946,191652,188449,191988,190601,184797,189429,186287,187150,187985,188426,189370,191221,187174,189021,188144,194524,190998,188879,190222,189511,188496
