run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
85336,83014,84817,86564,84330,83897,86443,83441,85366,84467,86132,84926,83143,84784,84860,85611,85068,83193,84798,85216,85489,84801,85408,84534,85627,85871,84898,84916,87507,86408
85336,83056,84817,86564,84330,83897,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84852,85216,85489,84801,85408,84534,85627,85871,84898,84916,87507,86408
85336,83056,84817,86564,84330,83897,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84852,85216,85489,84801,85408,84534,85627,85871,84898,84916,87507,86408
85336,83056,84817,86384,84330,83897,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84852,85216,85489,84801,85408,84534,85627,85871,84885,84916,87507,86408
85336,83056,84817,86384,84330,83897,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84852,85216,85489,84801,85408,84534,85627,85871,84898,84916,87507,86408
85336,83056,84817,86384,84330,83897,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84852,85216,85489,84801,85408,84534,85627,85871,84898,84916,87507,86408
85336,83056,84817,86384,84330,83897,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84834,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83897,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84852,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83897,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84852,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83897,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84852,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83888,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84852,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83897,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84852,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83897,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84852,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83897,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84852,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83897,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84852,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83897,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84834,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83897,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84852,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83897,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84852,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83897,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84834,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86419,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
85336,83056,84817,86384,84330,83672,86443,83441,85366,84314,86132,84926,83143,84784,84860,85611,85068,83193,84672,85216,85489,84801,85408,84534,85627,85871,84763,84916,87507,86408
