run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
31198,31003,30340,29477,30259,30637,31007,31479,30427,31203,30527,30791,31103,31582,30681,30649,29958,30673,30640,30257,30995,30944,29512,29693,29974,29644,30245,30623,29913,30339
31198,31027,30363,29490,30280,30653,31026,31486,30473,31212,30540,30797,31135,31609,30709,30679,29985,30692,30650,30289,31035,30989,29535,29707,29980,29666,30258,30640,29934,30357
31198,31037,30370,29490,30282,30658,31028,31497,30476,31217,30548,30797,31163,31623,30717,30679,29992,30698,30654,30304,31040,31008,29535,29721,29984,29690,30260,30645,29941,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31168,31624,30721,30679,29992,30700,30654,30304,31044,31019,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31020,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
31198,31038,30375,29490,30284,30660,31028,31497,30479,31217,30551,30797,31170,31624,30721,30679,29992,30700,30654,30304,31044,31022,29535,29721,29985,29692,30261,30649,29946,30358
