run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
17255,17882,17176,17615,16999,17504,17309,17789,17413,17670,17789,17412,17085,17764,17016,17733,17354,17656,17082,17443,17467,17442,17204,17922,18140,17621,18032,17949,16734,17622
