run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
12553,12928,12729,12864,12555,12720,12611,12804,12714,12773,12629,12791,12467,12612,13061,12702,12894,12885,12408,12581,12553,12890,12784,12900,12586,12863,12759,12805,12796,12798
12560,12943,12729,12864,12668,12720,12611,12804,12714,12773,12629,12797,12481,12612,13070,12711,12896,12885,12408,12581,12559,12896,12795,12900,12620,12875,12817,12841,12800,12807
12560,12951,12729,12864,12693,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12711,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12826,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12711,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12828,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12711,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12711,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12711,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12711,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12711,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12711,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12711,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12704,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12875,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12897,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12404,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12408,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
12560,12951,12729,12864,12756,12720,12611,12804,12714,12773,12629,12805,12487,12612,13070,12742,12896,12885,12404,12581,12559,12896,12797,12900,12629,12898,12832,12841,12800,12807
