run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
140825,139579,140068,141949,139166,141136,140248,139221,137042,139324,137610,140450,138263,140235,137305,139825,138959,140525,140259,139450,138179,141584,139802,140481,139786,140624,139920,140060,141276,143221
141452,140283,140685,142271,139306,141973,140847,139630,137566,139752,138170,141071,139196,140753,137928,140320,139576,140901,140236,139980,138484,142375,140282,140836,140139,141221,140616,140706,141932,143928
141532,140471,140958,142673,139679,142183,141121,140126,137878,140152,138771,141147,139860,141209,138196,140766,139884,141345,140460,140375,138908,142280,140532,141328,140756,141429,141151,140896,142412,144050
142024,140711,141151,142954,140085,142498,141306,140410,138094,140476,138721,141642,140327,141314,138383,141048,140182,141574,140699,140766,139159,142221,140941,141828,140981,141815,141209,141284,142639,144386
142254,141022,141478,143073,140334,142627,141410,140536,138226,140597,139122,141813,140341,141384,138765,141316,140206,141722,140780,140930,139416,142162,141302,141952,141106,142096,141606,141597,143023,144612
142473,140927,141562,143125,140334,142812,141410,140642,138226,140624,139174,141859,140468,141384,138960,141232,140206,141733,140839,140961,139382,142219,141405,142197,141133,142147,141910,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
142542,140927,141562,143125,140334,142627,141410,140678,138226,140624,139224,141859,140504,141384,138960,141232,140206,141733,140839,140961,139471,142282,141483,142243,141133,142147,141831,141597,143068,144650
