run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
81541,82320,83495,81318,81828,81120,82933,82447,81417,82348,82764,82334,82064,82464,81874,83863,79773,81422,82397,82187,81415,83374,81184,81845,82649,81945,81684,81074,82539,82751
82252,82901,83723,81870,82442,81784,83480,82769,82158,83148,82989,82545,82402,83357,82707,84502,80283,82429,82889,82551,82266,83919,81220,82539,82915,82828,82002,81740,83114,83390
82994,83307,84382,82585,82868,82322,84029,83247,82047,83526,83546,82959,82957,83312,83281,84782,80732,82691,83449,83100,82687,84051,81658,83176,83461,83493,82654,82261,83691,83468
83147,83604,84784,82899,83134,82991,83998,83670,82563,83783,83720,83072,83033,83560,83455,85267,81082,83086,83758,83692,82948,84312,81978,83583,83817,83781,83089,82789,83777,83639
83489,83796,85029,83203,83348,82727,84205,83259,82903,83937,83997,83170,83237,83659,83650,85267,81600,83321,83852,83879,83055,84633,82159,83661,83865,84017,83182,83034,83854,83880
83507,83911,85117,83297,83424,82818,84221,83355,83029,84039,84139,83301,83279,83957,83715,85351,81573,83363,83852,84046,83173,84741,82215,83759,83879,84077,83156,83012,83880,83972
83602,83911,85117,83331,83558,82902,84221,83355,83098,84039,84154,83301,83279,84017,83752,85371,81656,83374,83852,84100,83173,84784,82293,83759,83915,84129,83234,83052,83880,83972
83618,83686,85117,83331,83580,82902,84221,83355,83098,84039,84154,83301,83279,83971,83731,85371,81684,83347,83852,83920,83173,84808,82293,83759,83924,83979,83234,83052,83880,83972
83618,83686,85117,83331,83571,82902,84221,83355,83098,84039,84154,83301,83279,83971,83752,85371,81549,83383,83852,83920,83163,84808,82293,83759,83924,83988,83234,83052,83880,83972
83618,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83761,85371,81549,83158,83852,83920,83173,84808,82293,83759,83924,83988,83225,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83761,85371,81549,83158,83852,83920,83173,84808,82293,83759,83924,83988,83234,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83761,85371,81549,83158,83852,83920,83173,84808,82293,83759,83924,83988,83234,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83752,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83234,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83761,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83234,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83761,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83234,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83745,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83234,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83752,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83234,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83761,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83234,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83761,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83234,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83761,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83234,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83234,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83234,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83234,83052,83880,83972
83438,83686,85117,83321,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83234,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83321,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85351,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85371,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
83438,83686,85117,83331,83400,82902,84221,83355,83098,84039,84154,83301,83279,83971,83536,85146,81549,83158,83852,83920,83083,84808,82293,83759,83924,83988,83009,83052,83880,83972
