run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
51959,48864,49730,50044,50076,50513,52407,51482,50014,51602,50758,49439,52535,49642,50024,51302,49674,50197,52527,49886,50996,50902,50656,51505,50704,53040,52296,52343,49527,50664
