run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
94164,90438,93236,90312,93579,92167,92485,89240,92136,90403,90875,88572,92011,90505,95099,90305,92411,89996,91931,88964,92490,94306,94951,92395,90429,92368,94960,90795,93310,89868
