run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
86866,88398,86593,87500,85371,84255,87046,87245,85626,89130,90140,81644,88329,84977,84575,89064,88206,85746,86340,84522,90217,89902,85158,86240,89855,88737,86103,86594,85594,85058
87105,88577,86760,87724,85413,84416,87230,87407,85774,89196,90304,81926,88520,85065,84756,89276,88409,85835,86402,84689,90584,90280,85380,86446,90172,89005,86382,86791,85897,85278
87139,88871,86834,87805,85554,84614,87369,87562,85890,89338,90400,82094,88713,85183,85018,89483,88582,86044,86674,84902,90596,90333,85499,86572,90364,89126,86478,86868,86026,85509
87337,89105,86919,87898,85682,84718,87502,87656,85958,89413,90485,82256,88797,85251,85085,89486,88724,86129,86683,84984,90779,90510,85576,86682,90411,89243,86565,86977,86100,85536
87369,89195,86976,87951,85733,84775,87584,87705,86022,89484,90484,82320,88843,85292,85128,89541,88740,86249,86747,85029,90850,90621,85634,86752,90437,89294,86625,86987,86137,85570
87436,89246,87003,87980,85741,84810,87576,87734,86046,89508,90502,82312,88858,85304,85147,89551,88765,86269,86802,85046,90912,90640,85656,86763,90474,89320,86667,86997,86148,85594
87453,89252,87012,87985,85743,84810,87600,87738,86056,89509,90502,82333,88860,85304,85149,89551,88781,86303,86821,85062,90916,90691,85658,86772,90497,89334,86679,86997,86160,85604
87462,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88787,86307,86825,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
87468,89252,87012,87985,85743,84810,87607,87748,86056,89509,90502,82333,88860,85304,85149,89551,88788,86307,86832,85067,90924,90698,85658,86772,90500,89334,86679,86997,86170,85604
