run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
250262,249430,248500,253790,257674,252022,253066,250002,254291,253674,250431,250178,248257,246332,254372,250102,249820,252838,250048,251888,250950,250060,253930,246690,250048,249293,251731,250114,251204,246549
253504,252694,250926,257077,258085,252324,254812,252468,256962,254798,252936,252176,251193,250406,257905,252802,251386,254344,253827,254078,252273,251825,255292,248210,251376,252132,254482,252130,254097,248188
254327,253840,253144,260305,261146,253949,257343,254522,260855,256143,254015,254387,253645,253117,260048,254825,253774,255600,255336,257431,254129,254465,257745,250753,254644,253751,257056,255522,256831,252214
257079,256448,255377,261006,263463,255536,258352,257843,261326,258974,256962,256610,255860,254746,262743,257088,255693,257760,257067,257484,256279,255998,259829,253362,256432,256108,259291,257119,260570,253223
259647,257135,257271,263338,263470,257906,259690,258295,263020,260791,257873,258756,257905,255911,263576,259428,258399,259679,259679,259026,257379,258064,262837,255998,259280,257920,261150,259447,260848,255316
260603,259280,259163,264960,265669,259676,261756,259426,265021,261635,259925,259061,258854,257865,267054,260982,258990,261092,260224,262366,260070,259715,262963,255703,261658,258686,263915,260703,261679,257003
262058,261042,259744,266615,267198,260524,263411,260900,265965,262350,261592,261437,260279,259477,266479,262085,260637,262616,261639,263531,261527,260573,264377,256679,261938,260894,263590,261564,263159,258289
263711,261461,260904,267194,268747,261849,264563,262613,267784,264485,262824,262038,262036,260625,267847,264014,262373,263192,262948,263938,262437,261449,266286,258834,263446,262232,264869,264150,264589,259442
265272,262595,261891,268428,269043,262143,265169,264329,267659,264951,263458,262918,262151,261500,268854,264629,263245,264491,264192,264762,264017,263026,267366,258997,264108,263617,266086,265193,265558,261305
265924,263203,262499,268975,270811,262941,265666,264738,268441,265853,264471,263648,262878,262281,270348,265489,263846,265273,265185,265744,264348,263984,267608,260506,265041,264353,266940,266571,266562,261670
265803,264117,263360,270008,271356,263474,266456,265553,269466,266602,264758,264556,264171,262734,271015,266211,264538,265793,266120,266072,265558,264529,268253,261310,265821,264716,267959,266980,267090,262392
266852,264058,264011,270284,272211,264912,267058,266108,270477,267551,264929,265707,264868,263041,271798,266456,264890,266674,266068,266844,266192,265265,268769,262201,266160,265118,268363,267461,268136,263065
267091,264694,264531,270874,272439,264776,267541,266485,270739,268210,265518,266301,265400,263622,272383,266767,265497,266980,266734,267469,266784,265609,269293,263324,266459,265480,268741,268052,268443,264040
267694,265014,264718,271182,273009,265050,267839,266714,271155,267997,265866,266665,265949,263186,273069,267527,265831,267187,267306,267552,267245,266125,269957,263675,266872,266074,268792,268556,268662,264316
268026,265221,264974,271264,273329,265224,267999,267076,271593,268545,266253,267220,266338,263689,272860,267386,266049,267193,267296,267835,267701,265980,270070,264441,267249,266190,268883,268788,269013,264534
267885,265327,265271,271559,273701,265459,268564,267060,271541,268718,266114,267365,266438,263683,273012,267648,265769,267326,267515,267900,268037,266353,270215,264884,267403,266436,269045,269003,269203,264706
267991,265377,265437,271607,273757,265604,268002,267242,271792,268868,266140,267624,266696,263831,273161,267812,265968,267379,267614,268211,268246,266507,270365,265164,267451,266548,269074,268956,269297,264996
268063,265377,265285,271719,273811,265622,268181,267278,271872,268933,266150,267692,266723,263461,273205,267888,266018,267379,267644,268241,268392,266667,270375,265316,267478,266638,269116,269047,269310,265055
268063,265377,265312,271285,273811,265622,268058,267278,271872,268930,266150,267758,266809,263461,273205,267581,266018,267379,267644,268088,268396,266639,270375,265458,267504,266668,269116,269084,269340,265035
268063,265377,265335,271323,273811,265622,268127,267278,271872,268940,266150,267736,266809,263461,273205,267606,266018,267379,267644,268098,268396,266667,270375,265073,267504,266432,269116,269084,269340,264791
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269340,264823
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269340,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269340,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269340,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267629,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267758,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267629,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267758,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267629,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267758,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267629,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
268063,265377,265340,271323,273811,265622,268127,267278,271872,268940,266150,267768,266809,263461,273205,267611,266018,267379,267644,268098,268396,266667,270375,265116,267504,266432,269116,269084,269175,264848
