run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
142318,141050,142731,139272,144457,142818,139761,141243,140417,141189,145560,140784,140882,142192,141135,141655,139143,142775,144421,140622,141231,142192,141155,139763,143010,142618,141126,143623,139358,141432
142768,141385,143303,139964,145078,144044,140358,141597,140976,141611,145956,142282,141019,142578,141605,142140,139632,143600,144693,141177,141337,142516,141868,140468,143527,143325,141574,144531,140174,142385
143223,141865,143493,140793,145700,144221,140896,142327,141768,142246,146445,142266,141405,143095,142153,142941,140074,143994,145027,141771,142010,142873,142421,140767,144019,143726,141965,145276,140623,142897
143831,142227,143822,141265,146176,144944,141481,142705,142011,142563,146833,142752,141866,143417,142253,143005,140476,144269,145354,142104,142466,143149,143133,141185,144394,144094,142222,145610,141224,143207
144088,142457,143770,141622,146415,145228,141832,142915,142225,142770,147283,143354,142130,143759,142315,143108,140828,144655,145592,142365,142876,143192,143489,141549,144588,144443,142375,146004,141636,143506
144194,142604,143797,142005,146582,145495,142044,143115,142447,142939,147334,143540,142164,143930,142381,143151,140890,144849,145749,142574,142994,143363,143772,141769,144674,144761,142474,146247,141805,143701
144250,142604,143797,142087,146745,145534,142054,143115,142551,142939,147409,143742,142164,144074,142381,143151,140982,144998,145749,142574,143154,143349,143924,141899,144713,144818,142474,146371,141904,143786
144250,142604,143797,142087,146779,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143337,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146779,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143337,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146793,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146793,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146793,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146793,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146793,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
144250,142604,143797,142087,146580,145534,142082,143115,142642,142939,147409,143825,142164,144190,142381,143151,140982,144998,145749,142574,143185,143013,143935,141899,144713,144857,142474,146371,141943,143786
