run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
94079,97292,93864,97556,89305,98680,96689,95267,91176,99151,97680,95485,96572,91846,96311,92117,99550,95555,97364,96989,100095,97562,91621,93773,99939,97570,98475,94618,95532,95470
98744,99152,99759,100515,99672,106940,99377,102131,96490,101663,105060,101365,99952,99896,100472,96628,103520,100374,101569,101294,106257,101838,94515,99371,104771,101844,105414,98736,100191,102122
102925,105852,103717,106338,100458,108792,102807,105095,101836,107094,109797,108970,104406,104229,104776,101462,108518,106516,107989,107434,111173,103963,100094,101735,111137,107718,110404,103644,104652,106835
108090,109696,109330,114250,105557,112017,109473,112251,105387,110140,113098,110927,107540,107897,108245,107496,112818,113132,112149,109090,113708,107975,104041,106867,115307,110632,111214,108329,109516,112152
111893,112838,112703,115069,109153,116932,114033,113057,111848,113746,117137,115613,113402,110941,115250,110264,117247,114802,115758,116492,117831,112447,109794,109726,118343,115836,116428,111258,112070,114048
115834,115956,114933,118993,112113,119268,116173,117215,113766,117410,121410,118494,115452,115288,118998,112554,119045,118651,119153,117114,121242,116082,114464,113391,124281,119707,121966,114412,115172,118301
120152,119545,117726,121765,116390,121229,119253,122265,117038,121511,124917,119412,116917,118214,122062,115332,120915,124274,122053,120640,123739,117582,116423,117881,124622,124203,124067,117498,119761,120514
122223,122114,120156,124218,118149,125160,120784,125113,119112,125521,125709,124107,120458,121118,123846,117625,124556,125650,125762,122737,126071,121854,118029,121458,127728,126307,126757,119254,121920,123466
124334,124501,123990,127096,121317,126810,123714,126470,123157,128668,128825,125838,122693,124887,126740,119961,126486,129816,127670,125305,128306,124420,123211,123450,130129,127477,127886,121599,124647,125817
127692,127146,125071,128883,123905,127457,126327,128706,123584,130200,130307,127771,124263,125915,128110,122136,128612,131528,129730,127488,130461,126814,125539,125937,132919,130419,130764,123729,126490,130158
129205,129044,128120,132016,126121,129871,129165,130910,125900,132212,132581,130551,127635,129290,130181,124425,130788,132718,132241,130094,133162,128843,125446,127957,134082,131777,133666,126496,128309,130622
130371,130435,129155,133710,128027,131577,131681,133098,128198,133789,134172,131881,128199,129371,132211,125559,132792,134473,134106,130680,134049,130211,127868,130723,136192,133515,133721,126632,130979,132959
132190,132135,130676,134458,129631,133193,132339,134708,129875,135254,135213,134367,129480,130740,134471,127180,133704,136019,136164,131737,134885,131209,129991,131184,137379,135866,135488,127826,132086,135044
132567,133260,132079,136243,131314,133934,133830,135453,130590,136643,136232,135093,131775,131942,135257,128382,135370,137633,136851,133296,136389,132858,130527,132424,139200,136968,136471,129625,133327,135557
133678,134403,133763,137086,132229,135331,134515,136766,131737,137977,137949,135899,131448,133294,135858,129644,135867,138664,137913,134354,137248,133773,131761,134033,140088,137948,137215,129992,134301,137057
134360,135188,134571,138097,133061,136599,135208,137305,132684,138924,138236,136551,132796,133913,136852,130794,136652,139609,138899,135531,138410,134386,132851,134306,140755,138866,138030,131085,135467,137673
135386,135966,135104,138555,133727,137127,135717,138000,133423,140075,138728,137647,133856,134482,137780,131679,137446,140696,139587,135865,139223,135337,133960,135388,141481,139212,138583,131715,136753,138261
136089,136660,136001,139189,134137,137570,136418,138665,133836,140648,139200,138565,134417,135354,138185,132219,138184,141513,140134,136565,140229,135916,134532,135676,142385,139928,139179,132111,137045,139078
136562,137118,136604,139540,134937,138165,136720,139239,134176,141052,139545,138797,134971,135714,138888,132687,138531,141827,140537,137333,140452,136594,134874,136346,142910,140275,139861,132739,137744,139920
136968,137337,136922,139838,135258,138402,136909,139434,134511,141433,139986,139428,135023,136172,139222,133195,138853,142203,141014,137514,141017,136852,135458,136553,143210,140526,140223,132885,138036,140024
137448,137602,137400,140152,135484,138741,137061,139717,134708,141855,140174,139733,135367,136627,139519,133411,139001,142422,141429,137769,141203,137064,135782,136870,143387,140715,140497,133088,138205,140339
137725,137750,137703,140329,135598,138845,137129,139947,134926,142058,140396,139871,135503,136844,139755,133761,139263,142557,141552,137953,141336,137387,135882,137007,143669,140825,140723,133250,138304,140608
137904,137862,137846,140335,135671,138976,137175,140021,135003,142243,140447,139999,135612,137064,139809,133830,139318,142725,141696,138060,141425,137610,136005,137089,143754,140878,140798,133321,138369,140780
138020,137900,137988,140338,135807,139024,137181,140101,135023,142291,140478,140112,135728,137187,139857,134011,139422,142799,141824,138130,141452,137682,136112,137161,143848,140911,140897,133380,138410,140971
138061,137916,138071,140338,135831,139052,137182,140119,135023,142321,140493,140168,135753,137221,139879,134047,139496,142832,141843,138163,141452,137735,136172,137173,143885,140918,140902,133392,138423,141013
138117,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140168,135753,137230,139879,134047,139512,142844,141848,138181,141452,137754,136175,137173,143892,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
138123,137916,138077,140338,135851,139067,137182,140119,135023,142326,140493,140169,135753,137231,139879,134048,139512,142844,141849,138187,141452,137760,136175,137173,143894,140918,140903,133392,138423,141051
