run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
89364,91133,93886,90588,89251,93128,91800,92589,90085,92561,92274,92897,90911,90753,93327,92102,91565,87785,94233,92997,92630,89526,92995,91243,92109,92496,94588,92298,90074,91998
90974,92644,95740,92741,90828,95130,93235,94359,91564,93867,94104,94336,92269,92957,94509,93462,92757,89462,95746,94323,94020,91040,94157,92234,93354,94556,96648,94136,91884,93745
92684,93573,96003,93511,91278,95429,94584,96144,92961,94896,95679,95031,93181,93474,95759,94276,94056,90684,96886,95128,95725,91614,95336,94308,94643,95340,98547,95572,93046,95036
93479,94448,97414,94427,92756,96321,95318,97048,93757,95984,96586,96645,94421,94181,97256,95437,95208,91695,98034,95931,96507,92650,95946,94628,95690,96214,99441,95901,94525,96274
95049,95305,98162,95720,93559,97224,96018,98204,94308,96546,97516,97171,95430,94744,97364,96281,95880,92734,98694,96705,97609,93315,97111,95709,96276,97228,99943,96988,94952,97164
95333,96083,98758,96179,94181,97670,96531,98982,95151,97527,98088,97812,95982,95410,98049,97065,96844,93398,99605,97268,98330,93703,98033,96370,96741,97653,100320,97644,95643,97636
95744,96672,99517,96599,94666,98156,97059,99304,95702,97966,98647,98263,96557,96031,98506,97430,97570,94008,100237,97609,98960,94385,99019,97052,97088,97803,100909,98336,96161,98240
96307,96766,99792,97408,94966,98431,97509,99648,96023,98426,99137,98664,96853,96360,98835,97985,97714,94549,100569,97912,99463,94742,99209,97654,97641,98216,101406,98588,96522,98646
96629,97114,100154,97497,95270,98728,97663,100002,96401,98617,99318,98992,97147,96837,98993,98249,98004,94866,100933,98253,99716,95038,99657,97844,97899,98336,101816,98940,96998,99224
97006,97221,100370,97853,95472,99000,97910,100145,96646,98776,99442,99277,97388,96804,99103,98510,98214,95119,101153,98422,99924,95227,100001,97958,98079,98574,102104,99116,97145,99429
97196,97406,100539,98154,95572,98958,98004,100241,96748,98928,99522,99375,97701,96926,99229,98726,98332,95398,101340,98476,100052,95407,100188,98104,98158,98625,102192,99251,97282,99461
97259,97422,100585,98220,95612,99034,98075,100298,96836,98930,99611,99464,97719,96951,99249,98794,98376,95586,101356,98564,100152,95486,100340,98177,98194,98648,102339,99333,97428,99541
97328,97428,100625,98258,95653,99054,98099,100317,96881,98964,99640,99474,97756,96978,99278,98849,98426,95721,101432,98608,100153,95533,100381,98198,98215,98658,102342,99364,97482,99586
97362,97428,100630,98268,95656,99054,98109,100317,96906,98976,99656,99480,97796,96995,99279,98863,98436,95803,101454,98622,100177,95576,100403,98203,98215,98658,102361,99375,97491,99590
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95826,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99594
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
97380,97428,100634,98282,95659,99054,98117,100317,96910,98976,99656,99480,97796,96995,99279,98868,98436,95836,101460,98622,100181,95586,100407,98207,98215,98658,102364,99375,97491,99596
