run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
141590,142857,138927,140952,141603,139972,141885,139482,137214,141092,138650,140880,141641,141498,140211,139891,135568,137907,139669,140007,141332,141274,141621,141705,142642,138124,140775,138984,141024,140663
144330,145118,140854,143525,143422,142610,143220,141926,139212,142898,140740,142011,141666,143289,142580,141821,137391,139567,141408,142205,142850,142360,142695,142441,144651,139647,141615,140699,142111,143114
144148,146600,141632,144530,145317,142953,144900,142074,140228,144402,141921,143341,143090,144323,143178,142327,138910,140753,142592,144032,143405,144148,145744,143188,146198,141325,143712,141534,143106,143154
144708,147637,143199,145591,146901,144810,145885,143840,142045,144675,142680,144527,144402,145681,144024,143249,140019,142064,143651,145035,144768,145415,146495,144257,147659,142589,143946,142152,144225,144643
145593,148130,143514,146415,147929,146130,146862,145086,143390,145663,144055,145346,144897,146551,144740,144378,140206,142723,144756,145857,145603,145708,147366,144939,147772,143344,145488,143257,144789,145340
146863,149060,144674,147136,149183,146918,147833,145720,143885,146126,144975,146165,146214,147419,145283,145407,140397,143197,145237,147405,146161,146166,148292,145944,148363,144195,146280,143826,145977,146673
147584,149593,145015,147674,149413,147117,148242,145758,144914,146668,145645,146573,146744,148382,146246,145530,141277,144090,145967,147692,146855,146963,149233,146257,148991,144587,147019,144319,146432,147223
147608,150203,145936,148267,149717,147441,148837,146329,145556,147376,146173,146922,147243,148758,146871,146062,141796,144167,146342,148389,147332,147378,149802,146655,149700,145397,147452,145048,146786,147352
148071,150594,146326,148576,149982,147512,149472,146825,145806,147611,146865,147186,147636,148847,147048,146684,142076,144635,147071,149032,147823,148112,150180,147111,149807,145403,147836,145300,147275,147997
148326,150749,146590,148760,150290,147818,149856,147249,146261,147987,146717,147457,147559,149034,147285,146739,142438,144766,147451,149217,148091,148223,150771,147246,150183,145612,148048,145619,147660,148340
148481,150934,146752,148760,150346,148008,150050,147428,146489,148138,147083,147743,147693,149216,147485,146583,142580,144852,147562,149571,148172,148340,151256,147411,150402,145663,148120,145696,147794,148545
148586,150982,146868,148760,150346,148072,150118,147517,146523,148138,147323,147268,147761,149216,147499,146691,142639,145043,147804,149766,148226,148476,151320,147411,150485,145540,148157,145696,147866,148579
148586,150982,146868,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147880,149802,148233,148476,151459,147411,150533,145540,147711,145696,147866,148579
148586,150982,146868,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146868,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146868,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146868,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146868,148760,150346,148072,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146868,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147887,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148072,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147894,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147894,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151459,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147894,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147366,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151459,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,148128,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151459,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147894,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147894,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151440,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147411,150533,145540,147767,145696,147866,148579
148586,150982,146783,148760,150346,147883,150154,147517,146523,148138,147362,147324,147761,149216,147499,146777,142639,145043,147911,149802,148233,148476,151466,147369,150533,145540,147767,145696,147866,148579
