run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
52086,52149,52001,52019,51922,51882,51787,51718,52071,52176,51699,51414,51850,51870,51629,52146,51989,52031,51600,51975,52097,52152,51735,51965,51752,52043,52066,51914,52048,52276
