run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
97888,99496,102634,101333,98519,100663,99637,97760,103146,100042,100361,97226,101551,99809,99159,100226,101525,99869,94915,101223,100823,100253,98063,97277,101900,98604,97259,99910,101157,98803
98721,100599,103585,101873,99178,101594,100676,98339,104263,100703,100999,97773,101764,100458,100138,100869,102341,100275,95853,101966,101787,101009,99005,98313,102700,99569,98205,100437,102085,99459
99265,101332,104086,102531,99817,102200,101057,98890,104694,101196,101711,98467,102817,101487,100900,101718,102879,101245,96225,102459,102631,101877,99979,98728,103110,100110,98707,101093,102814,100318
99654,101724,104485,103224,100416,102710,101598,99683,105405,101717,101983,99297,102848,101556,101388,101948,103252,101233,96752,103007,102823,102469,100425,99251,103790,100470,99160,101525,103101,100870
99907,101958,104830,103285,100664,103339,102048,99936,105633,101983,102535,99596,103276,102114,101802,102394,103714,101713,97131,103586,103447,102851,100663,99622,104081,100882,99586,102013,103837,101441
100099,102376,105343,103674,101155,103599,102455,100254,106027,102227,102630,99936,103467,102349,101993,102533,103878,102064,97489,103809,103608,103149,100940,99955,104239,101032,99698,102290,104061,101883
100256,102414,105445,103726,101497,103880,102641,100510,106134,102349,102853,100119,103609,102469,102235,102757,104088,102473,97677,104146,103710,103322,101079,100335,104412,101250,99841,102503,104489,102271
100303,102524,105611,103762,101562,103970,102754,100589,106317,102483,102998,100230,103662,102613,102277,102789,104191,102554,97801,104237,103914,103484,101276,100464,104499,101314,99894,102628,104643,102434
100335,102594,105715,103804,101652,104105,102822,100650,106353,102545,103110,100346,103693,102690,102314,102858,104289,102632,97880,104364,103930,103545,101321,100506,104555,101386,99902,102693,104796,102661
100351,102630,105741,103824,101664,104104,102828,100688,106389,102560,103127,100390,103693,102724,102346,102870,104314,102728,97892,104383,103944,103576,101316,100515,104577,101386,99929,102710,104817,102658
100351,102630,105741,103828,101668,104109,102832,100701,106395,102560,103137,100412,103693,102739,102352,102870,104314,102758,97892,104408,103944,103620,101321,100532,104587,101386,99929,102721,104850,102722
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102753
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
100351,102630,105741,103828,101668,104109,102832,100701,106401,102560,103137,100420,103693,102739,102352,102870,104314,102780,97892,104408,103944,103620,101321,100544,104587,101386,99929,102721,104853,102759
