run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
62988,63237,65452,66400,64678,68220,65686,66096,63940,64994,65154,63940,62163,62780,62239,63452,65320,63630,64805,63597,64832,64352,61621,62086,64771,64805,63184,64584,66327,66550
64572,64336,66673,68134,66112,69498,66794,67287,65930,65899,66612,65873,63800,64003,63388,64072,66850,64994,67024,64864,66847,66183,63039,62821,66244,65810,65541,66091,67207,68106
65738,65378,68127,68652,67683,70462,67945,68216,67527,67255,68502,67456,64912,65066,65558,65313,68748,66080,67153,66354,68071,67111,63901,64200,66865,67073,66251,67382,68846,69652
66515,66602,69290,70179,68816,71756,69163,69287,68812,68451,69557,68698,65613,66966,65659,66712,69109,66972,68767,67929,68933,68135,65354,65848,67948,68293,67736,68399,70517,70950
67640,66944,70000,71005,69578,72635,69946,70191,69112,69329,69433,69734,66287,67775,66466,67238,70025,67796,69280,68494,69801,68918,66094,66842,68815,69073,68378,69360,71393,72492
68749,68221,70834,71655,69998,73251,71020,70829,69959,70043,70158,70468,66991,68019,67393,67886,70860,68523,70329,69371,70469,69605,67151,67386,69647,69419,69320,70187,72450,72955
69077,68520,71517,72218,70753,73815,71051,71224,70673,70583,70925,71137,67636,68565,67939,68501,71540,68929,70699,69788,70907,70393,67360,67841,70298,70107,69550,70706,73058,73740
69675,68690,72070,72696,71108,74571,71440,71877,71168,70978,71486,71455,68237,68985,68413,68584,71961,69339,71289,70516,71353,70828,68113,68811,70941,70541,70221,71141,73666,74359
69916,69027,72565,73195,71456,74792,71833,72103,71734,71375,71417,71651,68425,69294,68896,68980,72176,69791,71733,70800,71560,70967,68583,68935,71325,71127,70462,71619,73967,74842
70384,69212,72715,73358,71848,74851,71987,72239,72143,71798,71820,71979,68681,69440,69231,69147,72392,69998,71926,71156,71749,71269,68727,69287,71506,71207,70709,72039,74503,75123
70576,69393,72917,73497,72029,75067,72126,72442,72300,71933,71998,72191,68823,69528,69399,69295,72525,70131,72079,71379,71897,71343,69104,69479,71598,71320,71022,72233,74696,75399
70854,69465,72948,73552,72194,75172,72149,72478,72566,72021,72035,72242,68959,69544,69561,69317,72591,70192,72323,71458,71926,71431,69020,69600,71678,71436,71062,72388,74849,75530
70921,69487,72980,73583,72257,75226,72177,72474,72573,72073,72070,72290,69032,69547,69662,69357,72633,70219,72402,71504,71956,71437,69163,69641,71703,71494,71108,72530,74884,75695
70972,69497,72997,73595,72282,75235,72179,72482,72647,72133,72083,72308,69068,69564,69690,69359,72646,70231,72467,71549,71970,71443,69191,69697,71704,71506,71111,72606,74982,75744
70981,69497,72997,73595,72307,75235,72179,72482,72659,72146,72085,72314,69069,69564,69723,69359,72657,70231,72478,71563,71970,71443,69203,69713,71706,71507,71111,72613,74998,75795
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71566,71970,71443,69217,69720,71706,71507,71111,72613,75002,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
70992,69497,72997,73595,72307,75236,72179,72482,72673,72151,72085,72314,69069,69564,69723,69359,72657,70231,72485,71569,71970,71443,69217,69722,71706,71507,71111,72614,75006,75804
