run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18803,18865,18966,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18945,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18803,18865,18966,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18803,18865,18966,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18893,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18945,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18945,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18909,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18909,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18945,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
19017,18965,18988,18919,18958,18882,18908,18894,18906,18994,18785,18869,19015,18774,18816,18772,18865,18856,19030,18772,18941,18846,18887,18948,18906,18790,18854,18952,18974,18871
