run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12748,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12748,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12866,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12767,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
12856,12856,12828,12880,12748,12814,12800,12895,12837,12856,12830,12822,12872,12795,12803,12842,12856,12885,12856,12752,12910,12813,12856,12856,12781,12856,12868,12856,12856,12828
