run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
51886,51800,52257,52023,51669,51468,52011,51814,52239,52064,52265,51843,52085,51641,51710,52173,52206,52297,51472,52160,52248,51759,51827,52241,52377,51749,51990,52445,51981,51835
51790,51700,52326,52023,51692,51454,51932,51726,52173,52064,52228,51774,51986,51602,51737,52151,52177,52190,51376,52048,52248,51650,51744,52219,52337,51686,51922,52463,51946,51728
51790,51700,52246,52023,51608,51454,51932,51726,52173,52064,52228,51774,51986,51526,51684,52081,52100,52190,51376,51981,52248,51650,51744,52195,52250,51686,51922,52345,51905,51728
51790,51700,52246,52023,51608,51454,51932,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52248,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,52004,51608,51454,51932,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51932,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51887,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51909,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51909,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51904,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51909,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51909,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51904,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51909,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51717,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51909,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51909,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
51790,51700,52246,51940,51608,51454,51838,51726,52173,51981,52228,51774,51986,51550,51597,52081,52100,52190,51376,51981,52142,51650,51744,52128,52250,51686,51922,52345,51905,51728
