run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
303430,299398,299401,302435,298520,298724,299541,300005,298267,299859,299032,301741,299109,298071,297472,298040,298100,297652,299582,298765,299073,301442,297093,300311,300418,298049,300493,298684,300564,298819
303430,299398,299401,302435,298520,298724,299541,300005,298267,299859,299032,301741,299109,298071,297472,298040,298100,297652,299582,298765,299073,301442,297093,300311,300418,298049,300493,298684,300564,298819
303430,299398,299401,302435,298520,298724,299541,300005,298267,299859,299032,301741,299109,298071,297472,298040,298100,297652,299582,298765,299073,301442,297093,300311,300418,298049,300493,298684,300564,298819
303430,299398,299401,302435,298520,298724,299541,300005,298267,299859,299032,301741,299109,298071,297472,298040,298100,297652,299582,298765,299073,301442,297093,300311,300418,298049,300493,298684,300564,298819
303430,299398,299401,302435,298520,298724,299541,300005,298267,299859,299032,301741,299109,298071,297472,298040,298100,297652,299582,298765,299073,301442,297093,300311,300418,298049,300493,298684,300564,298819
303430,299398,299401,302435,298520,298724,299541,300005,298267,299859,299032,301741,299109,298071,297472,298040,298100,297652,299582,298765,299073,301442,297093,300311,300418,298049,300493,298684,300564,298819
303430,299398,299401,302435,298520,298724,299541,300005,298267,299859,299032,301741,299109,298071,297472,298040,298100,297652,299582,298765,299073,301442,297093,300311,300418,298049,300493,298684,300564,298819
303430,299398,299401,302435,298520,298724,299541,300005,298267,299859,299032,301741,299109,298071,297472,298040,298100,297652,299582,298765,299073,301442,297093,300311,300418,298049,300493,298684,300564,298819
303430,299398,299401,302435,298520,298724,299541,300005,298267,299859,299032,301741,299109,298071,297472,298040,298100,297652,299582,298765,299073,301442,297093,300311,300418,298049,300493,298684,300564,298819
303430,299398,299401,302435,298520,298724,299541,300005,298267,299859,299032,301741,299109,298071,297472,298040,298100,297652,299582,298765,299073,301442,297093,300311,300418,298049,300493,298684,300564,298819
303430,299398,299401,302435,298520,298724,299541,300005,298267,299859,299032,301741,299109,298071,297472,298040,298100,297652,299582,298765,299073,301442,297093,300311,300418,298049,300493,298684,300564,298819
