run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
21400,21757,21481,22469,21367,21033,21341,21462,20722,22288,21268,21136,21861,21507,21527,21276,21975,21384,21947,21377,21574,21624,21389,21730,21746,21555,21827,21660,21535,21404
