run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
25182,24437,25022,23654,25433,25445,24596,24408,24085,26227,25499,24171,24036,25407,24318,24360,24892,25310,24301,25670,24580,24222,24499,24506,24901,24356,24366,23987,24506,24083
26876,25122,26228,24786,26636,25851,24928,25899,25333,25977,25992,25796,24456,26384,25063,25522,25582,26311,25579,26342,25582,25215,25273,26034,26270,25575,25425,24960,25750,25317
27075,26551,27020,25692,27195,26979,26367,26220,26593,27066,26623,26167,25467,27469,25801,26723,26964,27204,26511,27084,26627,26273,26418,26891,26910,26344,26199,26142,26528,26171
28015,27195,28093,26724,28364,27876,26799,27647,27099,28018,27726,27115,26759,28115,27172,27340,27366,28435,26950,27716,27689,26918,26941,27470,27921,27286,26993,26833,27635,26699
28788,27727,28361,27558,28858,28506,27450,28068,27829,28771,28066,28112,27514,28736,27821,27854,28079,28765,27748,28610,28173,28094,27697,28083,28814,28273,27552,27444,28374,27587
29242,28356,29561,27919,29848,28785,28146,28513,28524,29575,28519,28762,28272,29273,28177,28713,28876,29178,28013,28996,28885,28555,28291,28703,29537,28456,28621,28316,29130,28230
29849,29363,30182,28366,30070,29607,28629,29124,29135,30108,29159,29415,28582,29954,28986,29157,29145,29943,28507,29941,29649,28864,28678,29409,29920,29210,29039,28783,29766,28622
30236,29803,30275,29025,30379,29843,29099,29737,29520,30430,29579,29997,29009,30231,29459,29681,29815,30330,28937,30406,30046,29485,29310,29943,30562,29780,29461,29246,30169,29329
30525,29990,30956,29370,30744,30427,29465,30100,29969,31024,29706,30288,29383,30510,30091,29908,30103,30676,29307,30579,30400,29974,29525,30312,31212,30235,29951,29825,30655,29980
30996,30430,31026,29548,31033,30736,29707,30526,30271,31289,29984,30716,29763,30894,30297,30208,30498,30933,29524,30820,30716,30109,29787,30604,31409,30484,30257,30170,30857,30097
31071,30590,31218,29772,31309,30973,30034,30813,30493,31551,30145,31035,30051,31133,30471,30563,30616,31109,29684,31064,30971,30403,30048,30830,31658,30904,30471,30322,31336,30364
31184,30901,31445,29954,31483,31137,30164,30916,30767,31852,30201,31246,30282,31196,30629,30731,30926,31302,29783,31289,31166,30464,30259,30990,31819,31018,30657,30682,31500,30525
31311,30973,31570,30087,31542,31248,30330,31144,30878,31959,30254,31409,30468,31312,30779,30931,31019,31472,29872,31416,31328,30614,30440,31072,32045,31148,30809,30704,31609,30656
31377,31034,31673,30181,31650,31360,30403,31211,30908,32141,30298,31581,30544,31365,30919,31044,31069,31587,29902,31512,31369,30666,30542,31174,32087,31240,30829,30803,31657,30717
31380,31087,31709,30227,31705,31501,30422,31267,30953,32151,30312,31677,30640,31406,31019,31095,31127,31605,29938,31598,31434,30712,30586,31204,32190,31364,30890,30859,31791,30805
31406,31118,31759,30272,31769,31531,30446,31333,30970,32187,30322,31747,30691,31410,31036,31161,31138,31632,29972,31661,31479,30744,30613,31224,32264,31395,30914,30916,31810,30824
31406,31140,31780,30301,31781,31566,30449,31353,30971,32219,30325,31808,30726,31422,31087,31186,31147,31637,29975,31667,31487,30760,30624,31229,32294,31433,30929,30944,31851,30846
31406,31140,31794,30319,31792,31577,30449,31373,30971,32222,30325,31852,30755,31422,31113,31190,31147,31649,29976,31676,31490,30769,30639,31231,32316,31438,30936,30958,31856,30846
31406,31141,31794,30323,31792,31576,30449,31382,30971,32222,30325,31860,30755,31422,31117,31190,31147,31649,29976,31679,31490,30769,30639,31231,32328,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31860,30755,31422,31119,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
31406,31141,31794,30323,31792,31577,30449,31382,30971,32222,30325,31862,30755,31422,31120,31190,31147,31649,29976,31679,31490,30769,30639,31231,32337,31439,30939,30965,31866,30847
