run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
17075,17454,17281,17668,17699,17563,17373,17593,17708,16960,17259,18015,17535,17584,17208,17343,17991,17761,17267,17312,18036,17483,17719,17472,17013,17302,17650,17933,17651,18000
