run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
8488,9883,9626,9572,9114,9502,9590,9239,9548,9201,9731,9837,9797,9596,8845,9908,8620,8932,9660,9286,9692,9617,9795,9440,9872,10441,9713,8976,10227,9110
8494,9883,9642,9616,9125,9517,9615,9266,9554,9258,9776,9841,9917,9596,8857,9910,8620,8934,9681,9360,9761,9663,9797,9472,9880,10501,9755,8976,10227,9165
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
8494,9883,9642,9624,9125,9521,9615,9266,9554,9268,9776,9847,9925,9596,8857,9910,8620,8936,9681,9374,9761,9669,9803,9472,9880,10501,9755,8976,10229,9175
