run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
40697,44754,43192,44874,42450,43380,45347,45158,42497,45402,46870,46670,43180,47276,45750,45608,43767,45935,45364,43475,44504,44004,43186,43743,45395,44249,43966,43076,45416,46654
42545,45659,45260,46699,43962,45688,46699,47127,43499,47581,48934,47684,45823,48938,46540,47950,44712,47477,46225,45101,45826,45713,45142,45977,47514,46286,45065,44256,48196,49511
44077,46708,46230,47861,45933,47108,49096,49114,45921,48648,49635,49134,46374,50472,48376,49369,46375,48517,47997,47325,46770,46585,46423,46561,48466,47478,46583,45537,48987,50170
44764,47794,48085,49482,46962,47320,49323,49288,46542,49664,51151,50500,47616,51663,50795,49898,48041,49962,49116,48488,48932,48485,47760,48158,49468,48077,47939,47318,50474,51251
46175,49465,48851,50587,48025,49063,50717,50555,47326,50646,52783,51888,48759,52905,50510,51424,49057,51282,50074,49704,49919,49284,48854,49608,50595,49779,48869,48640,51916,52982
47249,50453,50119,51148,49008,49849,51995,51221,48918,51741,53941,53416,50289,53946,51595,51840,50725,52114,51226,50827,50681,50851,49613,50135,51691,50712,50666,49115,53108,53671
48287,51130,50870,52398,50019,51667,53009,51914,49742,52763,54978,54347,50775,54922,52966,53294,51295,53413,52137,51901,51461,51777,50602,52209,52467,52055,50894,50487,54201,54833
48825,52331,51750,53216,50659,52061,53653,53136,50245,53482,56444,55350,52036,55792,53596,54143,52400,54241,52919,52667,52476,52300,51410,52434,53433,52441,51614,50996,55483,55903
49809,52728,52811,54013,51350,53128,54524,53604,50981,54396,56547,56060,52287,56747,54038,55040,52954,55313,53683,52924,53075,53126,52227,53340,54431,53246,52560,52250,56090,56464
50138,53286,53059,54562,52130,54318,55400,54442,51534,55343,56615,56858,52966,57519,54871,55400,53734,55854,54326,53736,53687,53935,53214,54052,54992,54161,53019,52679,56845,57209
51025,53817,53594,55062,52462,54711,55920,54921,52328,55336,57746,57074,53483,58303,55585,56083,54179,56325,55012,54347,54186,54887,53617,54463,55432,54705,53827,53166,57263,57905
51154,54206,54020,55458,52856,55239,56406,55355,52561,55757,57837,57680,53719,58743,55786,56577,54599,56786,55374,54697,54559,54929,54059,54992,56043,55052,54256,53753,57981,58443
51365,54498,54390,55847,53249,55632,57100,55639,52836,56082,58113,58268,54202,59036,56201,57057,55165,57208,55748,55049,54916,55491,54389,55464,56510,55365,54701,54033,58314,58980
51658,54779,54810,56022,53448,56107,57410,55851,53283,56375,58310,58408,54602,59477,56633,57500,55428,57608,55902,55267,55299,55930,54757,55818,56683,55751,54992,54364,58611,59327
51910,54909,54984,56231,53667,56283,57580,56159,53525,56563,58584,58601,54810,59653,56861,57707,55734,57922,56097,55385,55440,56210,54997,56090,57108,55930,55210,54415,58905,59572
52042,55002,55170,56462,53892,56542,57923,56219,53682,56703,58597,58756,54963,59882,57060,57708,55859,58144,56234,55489,55490,56493,55080,56272,57295,56045,55499,54586,59043,59586
52132,55118,55332,56526,53927,56787,57969,56332,53703,56754,58686,58890,55103,60027,57162,57844,56066,58254,56292,55548,55581,56597,55224,56313,57486,56188,55634,54675,59196,59713
52166,55144,55436,56628,54032,56841,58096,56339,53799,56797,58754,58952,55184,60109,57211,57931,56159,58378,56347,55591,55663,56748,55292,56408,57559,56253,55746,54727,59274,59795
52212,55156,55474,56682,54077,56896,58171,56368,53816,56833,58783,58980,55243,60160,57232,57966,56197,58461,56367,55605,55691,56809,55359,56446,57571,56303,55848,54738,59300,59847
52241,55156,55526,56724,54108,56953,58187,56374,53822,56848,58797,59006,55245,60190,57251,58026,56222,58464,56369,55613,55712,56861,55382,56460,57635,56319,55918,54738,59318,59885
52252,55156,55537,56730,54140,56983,58200,56374,53835,56848,58798,59010,55246,60199,57251,58023,56229,58468,56369,55613,55713,56902,55392,56465,57636,56319,55932,54738,59318,59901
52252,55156,55539,56736,54157,56987,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58469,56369,55613,55713,56916,55392,56465,57636,56319,55946,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
52252,55156,55539,56736,54157,56988,58209,56374,53835,56848,58798,59012,55246,60205,57251,58026,56229,58470,56369,55613,55713,56916,55392,56465,57636,56319,55951,54738,59318,59901
