run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
58802,59140,58704,58166,58770,57054,58903,59550,57301,57992,58560,58656,57687,57569,58643,57696,57977,58279,58227,58277,58126,57622,58117,57330,59171,57026,58325,57387,57732,58118
