run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
733,739,739,739,732,743,741,746,734,731,741,735,742,735,744,749,733,735,741,735,739,746,731,740,734,735,730,739,749,745
