run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
475,465,482,475,481,472,478,474,483,477,474,471,475,475,473,469,476,478,472,478,481,473,479,470,474,474,474,470,472,478
