run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
640,646,655,647,656,653,655,649,650,654,652,651,652,649,648,658,647,650,654,654,650,647,653,655,653,643,655,643,649,660
