run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
14515,15210,14656,14724,14849,14795,14421,14716,14582,15015,15050,14518,15168,14636,14674,14481,14972,14982,14429,15057,15028,14382,14651,14752,14919,14822,14125,14903,14628,14694
