run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
7210,7018,7264,7221,7292,7266,7297,7154,7190,6979,7269,7313,7187,7267,7062,7312,7202,7320,6978,7190,7262,7195,7234,7278,7295,7122,7144,7331,7148,7140
