run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17674,17312,17973,17835,17659,17590,18174,17337,17940,18276,17466,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
18050,17892,18212,17547,18128,17718,17808,17866,17921,18040,17753,18118,17769,17954,17675,17312,17973,17835,17659,17590,18174,17337,17940,18276,17467,17953,17722,17580,17861,17956
