run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24
44016,43670,43788,44264,44271,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44061,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44061,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44271,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44271,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43870,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43948,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44056,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44158,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44158,43761,43788,43908,44001,43992,43827,43879,44061,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43948,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44061,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44059,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43969,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43948,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
44016,43670,43788,44264,44270,43984,43950,43883,43505,44007,44167,43761,43788,43908,44001,43992,43827,43879,44063,43645,43674,43956,44176,43993,44040
