run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
39852,40026,39897,39933,40018,40023,39887,39906,40041,40039,39987,40019,40061,39937,40061,39910,39978,39975,39941,39944,39934,39977,39821,40071,39991,40025,39865,39939,40018,40061
