run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
13911,13872,13281,13921,13820,14013,14067,13619,14222,14040,14275,14138,13778,14227,13828,14131,13650,14292,13975,13700,13560,14329,14007,14258,13383,14059,14298,13928,13704,14204
14474,14399,14262,14165,14370,14435,14685,13905,14732,14707,14609,14866,14082,14457,14212,14462,14294,14450,14470,14277,14176,14912,14416,15094,13954,14539,14838,14302,14166,14558
14811,14705,14601,14866,14740,14835,14966,14588,15282,14905,15138,14902,14818,14862,14668,14769,14746,15090,14954,14855,14675,15263,15022,15456,14325,14829,15059,14853,14683,14997
15114,15067,14965,14910,14950,15250,15359,14670,15510,15324,15606,15176,15110,15441,14914,15180,14901,15350,15177,15115,15006,15567,15178,15591,14855,15035,15320,15048,14979,15283
15393,15240,15289,15277,15278,15487,15551,14879,15624,15417,15789,15480,15381,15358,15242,15479,15134,15513,15441,15296,15389,15646,15587,15809,14989,15266,15675,15340,15333,15438
15527,15395,15491,15405,15491,15825,15754,15053,15882,15603,16012,15645,15559,15606,15340,15638,15375,15845,15720,15440,15449,15827,15779,16061,15170,15392,15759,15554,15584,15600
15693,15506,15598,15501,15599,15841,15854,15213,15949,15754,16151,15899,15729,15778,15499,15695,15417,15913,15952,15559,15613,15873,15846,16198,15285,15484,15862,15631,15730,15690
15752,15547,15696,15590,15737,15946,15956,15250,16023,15788,16234,15923,15865,15887,15579,15802,15438,15971,15974,15655,15691,15942,15943,16252,15318,15489,15918,15685,15808,15771
15918,15618,15754,15680,15752,16000,15994,15279,16090,15818,16269,15993,15943,15939,15624,15842,15460,16001,16042,15741,15724,15959,15992,16306,15369,15509,15940,15721,15901,15797
15926,15625,15766,15700,15802,16005,16000,15299,16090,15841,16276,16008,15976,15964,15644,15859,15462,16036,16133,15764,15755,15961,16011,16336,15369,15518,15949,15724,15926,15810
15953,15634,15772,15707,15810,16009,16008,15303,16094,15848,16276,16017,16010,15969,15647,15865,15462,16051,16156,15788,15761,15961,16025,16336,15376,15518,15953,15729,15940,15819
15953,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16162,15799,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
15956,15634,15772,15707,15822,16009,16008,15303,16094,15848,16276,16017,16011,15969,15647,15865,15462,16051,16173,15804,15761,15961,16025,16336,15376,15518,15957,15729,15940,15819
