run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
74475,74450,72913,73937,71365,72203,70011,71519,72304,71881,71156,73110,70839,72596,70437,72577,73712,72310,71798,71202,69459,71867,72222,73159,72792,71801,71154,72657,72155,71858
74695,74711,73373,74446,71629,72624,70434,71989,72540,72074,71486,73625,71185,73207,70692,72611,74068,72928,72084,71276,69804,72369,72583,73410,73196,71887,71394,73091,72502,72111
74806,74786,73558,74724,71942,72961,70656,72095,72733,72131,71677,73671,71368,73227,70960,72852,74389,73155,72162,71391,70167,72455,72824,73600,73380,72026,71487,73248,72655,72391
74884,74963,73651,74995,72084,73048,70713,72325,72808,72201,71788,73746,71434,73341,71084,73095,74443,73235,72221,71434,70374,72656,73014,73600,73536,72131,71578,73436,72841,72489
74925,74982,73662,75134,72260,73118,70774,72401,72870,72211,71847,73773,71482,73558,71113,73145,74526,73367,72258,71450,70480,72759,73096,73624,73607,72201,71600,73542,72866,72507
74959,74992,73671,75219,72312,73150,70779,72466,72880,72217,71865,73786,71506,73588,71136,73181,74571,73432,72269,71458,70487,72821,73112,73624,73653,72208,71600,73536,72920,72517
74959,74999,73671,75265,72335,73170,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73703,72208,71600,73571,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
74959,74999,73671,75302,72377,73175,70779,72487,72880,72217,71875,73790,71515,73600,71136,73181,74572,73435,72269,71458,70487,72848,73121,73624,73708,72208,71600,73575,72930,72517
