run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
113716,115702,109436,114861,115821,109204,117239,112040,112283,113020,116308,115163,110999,113561,113828,111450,110947,112344,114630,111662,114911,111893,115261,114854,113159,115638,113941,109647,110754,110356
