run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
79704,78941,77664,77247,77824,77860,76781,79796,77647,77300,81042,81011,80901,79839,77735,79633,80202,77651,75191,76675,77486,76911,78908,75806,80088,76761,77299,78265,78171,80330
80093,79515,77987,77758,78239,78319,76990,80600,78189,77859,81149,81126,81113,80412,78235,79653,80546,77938,75599,77207,77887,77287,79336,76318,81026,77427,77858,78576,78627,80646
80422,79881,78356,78146,78569,78420,77223,80773,78824,78095,81328,81448,81437,80650,78550,79973,80825,78256,75778,77565,78235,77857,79840,76721,81280,77644,77927,78730,79069,81063
80647,80076,78732,78187,78824,78691,77312,81025,78985,78272,81497,81591,81681,80718,78850,80079,81037,78459,75941,77863,78441,78143,79980,76900,81575,77948,78395,78984,79247,81298
80759,80305,78855,78240,78963,78832,77440,81164,79194,78405,81518,81685,81796,80936,79041,80170,81157,78626,75981,78089,78662,78167,80136,76948,81807,78107,78487,79052,79486,81388
80847,80434,79007,78279,79023,78950,77520,81315,79226,78491,81566,81711,81865,80965,79122,80222,81219,78716,76001,78115,78724,78232,80196,77028,81919,78208,78603,79098,79567,81506
80885,80523,79068,78287,79034,78981,77555,81367,79287,78491,81573,81723,81865,81022,79162,80224,81227,78745,76001,78166,78760,78253,80226,77028,81933,78266,78688,79102,79680,81582
80892,80550,79081,78288,79039,78986,77555,81442,79289,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78181,78769,78260,80239,77029,81959,78279,78692,79103,79685,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78296,78692,79103,79709,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77553,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
80900,80552,79081,78288,79039,78987,77555,81455,79290,78504,81580,81734,81865,81035,79182,80224,81232,78746,76001,78183,78770,78262,80239,77029,81966,78298,78692,79103,79718,81610
