run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
12609,12587,12832,12607,12747,12747,12723,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12723,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12723,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12723,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12723,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12704,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12723,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12723,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12723,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12723,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12723,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12723,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12723,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12723,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12653,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12817,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12836,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
12609,12587,12832,12607,12747,12747,12653,12795,12844,12669,12722,12729,12700,12600,12818,12682,12747,12770,12828,12812,12666,12805,12727,12697,12734,12749,12799,12668,12748,12731
