run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
106596,112749,112013,116237,113426,106361,109312,109306,109431,108987,112266,112453,113121,105673,109649,107813,106484,103841,111937,107497,110514,107714,106952,108022,108052,110126,108783,107981,111359,104553
106850,113036,112747,116792,113907,106800,109723,109606,110182,109765,112814,112581,113666,105956,109998,108108,106827,104564,112513,108353,110866,108189,107271,108560,108518,110531,109110,108551,112030,104839
107154,113660,112905,116965,114189,106987,110149,110092,110145,109920,113632,113102,114261,106169,110486,108626,107017,104845,112909,108518,111579,108399,107792,108880,108913,111046,109893,109194,112597,105339
107422,113953,113707,117265,114690,107274,110412,110302,110459,110297,113770,113534,114474,106333,110634,109109,107231,105155,113499,108706,111632,108720,108048,109090,109050,111336,110126,109522,113007,105384
107480,114052,113654,117405,114954,107347,110581,110579,110634,110470,113897,113774,114660,106588,110840,109321,107311,105218,113697,108939,111774,108909,108365,109326,109266,111766,110483,109691,113195,105453
107549,114192,113868,117536,115135,107441,110728,110730,110763,110649,114125,113873,114825,106605,110994,109537,107399,105296,114000,109065,112001,108982,108606,109431,109339,111756,110575,109887,113417,105564
107606,114260,114063,117637,115250,107480,110835,110799,110787,110729,114226,114029,114880,106669,111064,109670,107451,105334,114078,109074,112010,109075,108756,109485,109435,111870,110692,109976,113633,105633
107614,114287,114067,117752,115273,107534,110842,110838,110841,110811,114328,114089,114917,106703,111122,109801,107470,105380,114219,109132,112041,109076,108808,109495,109509,111940,110775,110010,113646,105683
107615,114287,114055,117762,115290,107549,110861,110837,110849,110821,114333,114104,114931,106703,111135,109817,107484,105406,114242,109128,112051,109103,108824,109495,109529,111960,110772,110015,113693,105711
107615,114287,114067,117777,115298,107549,110861,110851,110854,110821,114347,114124,114931,106703,111139,109814,107486,105406,114275,109134,112067,109103,108836,109495,109536,111966,110800,110017,113698,105720
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
107615,114287,114067,117777,115298,107549,110861,110851,110855,110821,114347,114129,114931,106703,111139,109817,107486,105406,114289,109134,112067,109103,108839,109495,109536,111966,110802,110017,113698,105722
