run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
113990,113154,109435,107820,109887,109592,106298,111351,105041,109398,112231,115521,109753,108269,108136,109968,112944,110704,108108,111626,112195,110265,106659,112201,107845,109281,111523,112338,110537,111700
114463,113548,109730,108387,110005,110085,106531,111718,105221,109650,112624,115838,110270,108614,108502,110493,113411,111069,108642,111956,112449,110508,107135,112532,108161,109783,111910,112644,110932,112264
114992,113918,110034,108618,110320,110566,106938,112155,105463,110080,112977,116172,110536,109064,108678,110814,113540,111286,108897,112440,112677,110782,107086,112763,108417,110002,112145,113378,111293,112786
114949,114140,110254,108804,110783,110779,107296,112347,105669,110191,113059,116352,110980,109305,108925,111120,113895,111596,109038,112673,112707,110969,107178,112937,108578,110211,112460,113422,111517,113101
115185,114302,110397,109282,110906,111084,107459,112457,105702,110299,113379,116428,111059,109493,109200,111243,114065,111958,109213,112948,112799,111069,107291,113101,108687,110319,112721,113692,111658,113341
115309,114407,110469,109361,111026,111254,107575,112587,105766,110373,113483,116460,111279,109666,109254,111404,114146,112030,109278,113011,112863,111137,107344,113183,108785,110353,112777,113725,111798,113590
115383,114492,110480,109403,111091,111314,107589,112669,105782,110406,113652,116497,111402,109758,109377,111430,114232,112118,109300,113102,112901,111165,107384,113209,108797,110366,112842,113852,111848,113659
115446,114523,110489,109448,111127,111350,107636,112680,105791,110406,113665,116503,111435,109885,109417,111492,114287,112163,109334,113141,112916,111173,107407,113229,108813,110369,112861,113887,111848,113731
115460,114551,110489,109451,111123,111371,107651,112685,105791,110406,113724,116503,111460,109914,109442,111504,114300,112181,109342,113149,112916,111176,107413,113234,108813,110374,112861,113909,111850,113750
115464,114551,110489,109451,111127,111377,107651,112695,105791,110406,113741,116503,111472,109919,109446,111512,114304,112192,109349,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113767
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
115464,114551,110489,109451,111127,111377,107651,112698,105791,110406,113741,116503,111480,109919,109446,111512,114304,112194,109351,113152,112916,111176,107413,113234,108813,110374,112861,113917,111850,113769
