run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
40205,39463,38780,39998,40383,38338,41096,41048,40386,39734,40510,38868,39007,40569,40303,36860,41688,38706,39961,40065,39364,38178,36924,38925,39442,41048,39652,39782,40299,38880
