run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
83465,83287,83086,81229,79448,79169,81721,82446,81400,84518,80044,81683,82831,81688,86851,82676,83640,80258,82688,79211,80333,82836,80973,83179,81493,81604,84700,81546,82482,82225
84955,83919,84284,81886,80416,80120,82611,83618,82512,85351,81005,82621,84142,82610,87689,83676,84606,81254,83738,80449,81321,83584,81964,83836,82971,82650,85878,82546,83386,83372
85556,84954,84725,82109,81183,80854,83781,84222,83624,86030,81487,83380,85123,82973,88219,84275,85345,81813,84340,81657,82094,84507,82952,85022,83532,83467,86231,84197,84359,84026
86022,85922,85496,82606,81796,82083,84529,84973,84459,86531,82323,84568,85696,83744,89219,84951,86265,82568,85106,82524,82362,85159,83526,85914,84635,84336,86691,84376,85369,84811
86510,86440,86279,82980,82198,82311,85176,85429,85093,87277,83110,84584,86248,84302,89496,85435,86800,83430,86079,82590,82984,86008,84279,86533,85013,85115,87612,84664,85863,85146
87176,86951,86589,83392,82491,82911,85620,85948,85839,87439,83433,85111,86459,84521,89941,85735,87252,83516,86431,83182,83423,86371,84935,86743,85732,85390,87832,85273,86461,85394
87538,87321,86869,83925,82935,83476,86074,86288,86108,87877,83685,85506,86855,84950,90119,85955,87727,83902,86816,83783,83958,86670,85442,87229,86083,85909,88117,86005,86732,85723
87744,87648,87176,83972,83322,83600,86456,86420,86311,88089,83880,85585,87050,85139,90589,86223,87999,84086,87184,84207,84061,86862,85594,87489,86152,85983,88384,86049,86938,85857
87933,87938,87367,84168,83430,83802,86694,86625,86569,88340,83970,85787,87280,85311,90671,86365,88179,84218,87405,84371,84268,87163,85918,87751,86370,86139,88595,86260,87096,86017
88054,88047,87466,84284,83564,83955,86696,86699,86721,88507,84035,85893,87430,85445,90773,86509,88272,84355,87456,84593,84375,87304,86159,87950,86487,86248,88706,86468,87224,86048
88094,88124,87594,84334,83593,84005,86815,86723,86753,88562,84149,85897,87551,85509,90811,86544,88339,84351,87513,84645,84402,87346,86296,88061,86560,86290,88768,86605,87303,86069
88094,88182,87623,84334,83622,84026,86802,86729,86790,88595,84156,85917,87597,85526,90822,86580,88344,84384,87596,84679,84419,87412,86342,88087,86586,86303,88789,86618,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84171,85917,87605,85534,90824,86580,88351,84384,87608,84683,84419,87431,86373,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
88094,88202,87623,84334,83622,84032,86815,86729,86814,88607,84174,85917,87613,85534,90824,86580,88351,84384,87608,84683,84419,87431,86396,88095,86592,86303,88807,86622,87333,86069
