run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
87534,87794,86210,90817,86597,89113,86253,83925,87963,90907,88611,89158,87713,86542,87864,89622,90658,87589,88315,86327,87116,89407,88194,87794,88862,87420,89705,89900,86952,82969
88744,89102,86970,91759,87520,89677,87436,84860,88889,92004,89624,89697,88906,87373,88841,90923,91375,88368,88993,87216,87759,90167,89134,88883,89274,88420,90643,90866,87589,83914
89479,89432,88124,92610,88336,90218,88514,85812,89920,92717,90282,90509,90416,88304,89780,91513,92020,89383,90165,87877,88839,91008,89812,90061,90586,89286,91378,91692,88667,84831
90354,90270,88892,93402,89350,90889,89049,86466,90549,93220,90931,91307,90871,89349,90393,91957,93101,90148,91194,88695,89580,92196,90623,91074,91223,90380,91944,92531,89281,85352
90795,90812,89334,94128,89668,91375,89724,86809,91077,93848,91550,91957,91752,89951,90966,92759,93501,90776,92055,89468,90164,92563,91032,91948,92150,90516,92470,93099,90279,85779
91397,91583,90104,94945,90233,91822,90135,87301,91680,94503,92258,92488,92302,90474,91302,93024,94289,91241,92501,89854,90613,93103,91852,92530,92424,91081,92973,93765,91082,86290
91631,91637,90427,95309,90657,92015,90754,87602,92468,94925,92506,92757,92780,90800,91693,93451,94386,91803,92993,90530,91146,93530,92251,93128,92978,91599,93479,94019,91142,86925
91927,91962,90879,95905,91201,92275,91003,87846,92425,95197,92839,93105,93081,91153,91941,93871,94691,92094,93589,90922,91414,93807,92311,93489,93589,91772,93857,94274,91442,87169
92131,92135,91207,96118,91208,92399,91271,88000,92753,95464,93051,93228,93456,91331,92140,94005,94924,92381,93627,91063,91672,94072,92603,93857,93676,92087,94076,94464,91954,87291
92248,92207,91280,96357,91442,92533,91470,88082,92969,95546,93175,93372,93592,91510,92301,94286,95051,92531,93869,91300,91811,94340,92830,94192,93762,92317,94313,94705,92114,87464
92406,92323,91460,96608,91515,92592,91578,88140,93119,95655,93223,93431,93744,91579,92429,94356,95128,92619,94018,91618,91918,94366,92829,94295,93964,92341,94339,94858,92331,87567
92450,92394,91473,96656,91570,92629,91642,88168,93091,95700,93291,93488,93843,91697,92488,94440,95152,92689,94061,91675,91952,94478,92901,94383,94001,92542,94384,94836,92497,87592
92486,92412,91518,96760,91594,92636,91692,88171,93129,95717,93321,93505,93852,91682,92503,94495,95190,92714,94111,91735,92003,94545,92916,94453,94019,92562,94402,94900,92588,87598
92518,92412,91545,96791,91602,92639,91736,88171,93141,95722,93321,93517,93868,91698,92506,94513,95212,92727,94120,91745,92023,94560,92916,94473,94019,92608,94408,94962,92632,87598
92522,92412,91549,96814,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95222,92729,94130,91760,92023,94570,92916,94477,94019,92610,94408,94967,92661,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
92522,92412,91549,96826,91608,92639,91742,88171,93144,95722,93321,93526,93868,91700,92506,94521,95231,92729,94130,91760,92023,94570,92916,94480,94019,92616,94408,94976,92666,87598
