run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
57365,58772,57337,57182,57777,58605,59635,56340,60687,58676,59693,58861,59460,61796,58799,55641,57191,54962,57833,56345,58727,58508,58695,58957,58074,58244,61290,56261,57989,56017
58211,59285,57689,57587,58168,59357,60213,56889,61344,59155,60119,59080,60009,62202,59318,55971,57801,55160,58424,56524,59459,58713,59461,59394,58391,58768,61757,56865,58393,56442
58335,59640,58099,57704,58502,59823,60328,57057,61569,59383,60507,59467,60262,62773,59727,56314,58093,56024,58654,56848,59632,59146,59823,59832,58947,59124,62115,57387,58782,56963
58687,59850,58475,57960,59000,60243,60673,57323,61834,59833,60914,59689,60447,63262,59914,56508,58199,56220,58912,57112,60058,59618,60167,59992,59320,59406,62508,57613,59069,57255
58935,60015,58623,58157,59195,60346,60788,57532,62066,59948,61165,59877,60479,63482,60077,56758,58417,56528,59053,57379,60285,59850,60568,60264,59735,59481,62651,57895,59334,57427
58997,60134,58773,58213,59240,60623,60910,57692,62178,60037,61196,59993,60578,63757,60124,56850,58470,56693,59171,57453,60307,59989,60728,60355,59879,59612,62723,57999,59387,57546
59105,60166,58937,58247,59309,60687,60952,57729,62279,60126,61238,60088,60602,63952,60183,56969,58470,56858,59231,57532,60475,60089,60813,60433,59952,59636,62805,58075,59457,57609
59179,60175,58958,58257,59335,60696,61005,57760,62361,60126,61264,60092,60613,63991,60215,56977,58487,56887,59247,57552,60511,60142,60861,60476,60015,59682,62842,58123,59485,57673
59203,60175,58974,58257,59347,60721,61013,57783,62376,60128,61268,60093,60613,64017,60219,56998,58488,56888,59249,57554,60517,60146,60874,60498,60062,59690,62844,58135,59499,57708
59209,60175,58974,58257,59347,60721,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60877,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
59209,60175,58974,58257,59347,60724,61025,57783,62384,60128,61268,60093,60613,64028,60223,56998,58488,56902,59249,57554,60517,60146,60881,60499,60064,59691,62844,58135,59500,57712
