run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
59626,58271,62758,58604,58257,63580,59277,61289,60554,55931,57655,62926,62180,58641,59482,59049,59326,61124,59941,57557,58886,61043,62051,60293,63073,58222,58152,56154,59520,58523
63950,62840,66853,61928,61007,66188,64161,64676,61754,58851,60084,66335,65123,64652,62897,62399,62204,63461,63265,60769,62225,64554,66250,62885,66363,60535,63303,60042,62800,61567
65142,64494,68318,64373,63738,70188,65722,68180,65005,63586,63477,68578,67880,65084,65051,64503,64460,66788,65767,64202,65436,67136,68600,66127,68362,64076,64811,62829,65714,63250
67851,66774,71354,67809,66511,72765,69692,71495,69227,63533,65699,72713,71878,69042,66918,67920,66537,69505,68541,66080,68777,69764,71817,68427,70244,66278,66976,66001,67821,65606
69961,69634,73269,69558,68815,73679,70499,73608,70544,67317,67981,73598,73876,71445,69046,70587,69202,72415,71482,68535,70425,72027,73644,71293,72271,68315,70003,67144,70455,68063
72555,72661,75997,71669,71182,75626,73072,76041,73349,67810,70045,75675,76640,73524,71314,71894,70406,73501,72779,71675,74660,75874,75352,74214,74527,70692,71221,70198,72269,69962
75245,73673,78060,73401,72166,77809,75318,76897,75630,70074,71787,77533,77627,75235,73983,73100,73342,75901,74864,73231,75236,76636,77301,74295,77201,72541,73162,71966,74328,72191
76713,75478,80004,75327,74401,79722,76822,78786,76897,71602,73667,79837,79303,77131,76574,76174,74108,77976,77569,75690,76893,78189,79053,76438,77930,74182,75301,73239,76061,74930
78401,76470,81181,76491,75494,81006,78809,81094,78881,72790,74922,80347,81171,78847,77030,77211,76081,78820,78721,76919,78493,80145,80872,78063,79152,75685,76870,75357,77818,75747
79629,78224,82666,78942,76340,82498,80261,81629,80236,74252,76251,82269,83664,80222,78657,78449,77089,80627,80283,78626,79793,81180,81675,79438,81109,76930,78260,77789,79338,77044
80948,79524,84054,79220,78454,83995,81465,82822,81325,76082,77331,83291,84371,82523,80710,79444,78091,81472,80756,79485,81102,82632,82935,81289,82141,78289,79079,78036,80409,77966
82497,80780,85205,79988,78855,84439,82719,84773,82326,76105,78675,84649,85987,82816,81051,80832,79371,82416,82153,80893,82025,83197,84099,81855,82673,79345,80257,79149,81772,79436
83226,81376,85705,80819,79639,85913,83139,84915,83450,77282,79692,85210,86959,84364,81974,81804,79788,83788,82780,81835,83092,84324,85246,82607,83525,80578,81686,80188,82459,80574
84180,82108,86494,81602,80177,86444,83875,85649,84040,77888,80611,86049,87454,84683,82669,82668,80758,84263,84225,82664,84166,85258,86009,83828,84387,80857,82871,80848,83854,80679
84959,82778,87363,81951,81064,87321,84740,86314,84629,78749,81593,87063,88353,85313,83593,83551,81556,84887,84748,83622,84659,85575,86628,84155,84889,81750,83447,81551,83888,81561
85299,83215,87936,82591,81729,87957,85332,86971,85422,79579,81919,87461,89062,85933,84250,84431,82152,85403,85322,84201,84990,86151,87161,84870,85712,82354,83720,82372,84721,82189
85983,83750,88465,82930,82336,88608,85912,87731,85850,79662,82512,87956,89352,86313,84628,84829,82529,85588,85814,84884,85529,86586,87505,85249,86021,82681,84042,82772,85267,82968
86362,84087,88875,83439,82688,89020,86272,87819,86318,80057,82796,88371,89797,86681,84975,85327,82919,86035,86472,85242,85877,86837,87987,85752,86458,83060,84610,83007,85854,83425
86411,84464,89068,83504,82976,89262,86382,88044,86640,80405,83199,88582,90037,86901,85210,85707,83140,86221,86555,85614,86192,87026,88171,86259,86677,83323,84874,83459,86051,83799
86583,84769,89272,83622,83161,89396,86526,88293,86865,80606,83468,88973,90403,87086,85441,85788,83423,86342,86922,85722,86442,87221,88485,86450,86768,83517,85219,83683,86287,84253
86730,84931,89423,83742,83311,89614,86639,88355,87085,80713,83607,89124,90567,87139,85553,85917,83558,86442,87055,85977,86580,87339,88545,86669,86850,83570,85333,83907,86471,84263
86826,85029,89547,83771,83396,89628,86710,88430,87233,80796,83687,89316,90641,87160,85620,85991,83643,86494,87256,86080,86694,87419,88631,86720,86884,83685,85443,83950,86666,84463
86869,85101,89584,83801,83435,89692,86742,88455,87303,80788,83773,89370,90783,87170,85676,86010,83724,86532,87316,86177,86832,87480,88707,86792,86889,83714,85556,83944,86680,84512
86878,85110,89601,83807,83462,89739,86757,88507,87320,80813,83796,89408,90821,87173,85698,86036,83755,86550,87339,86182,86859,87494,88727,86817,86889,83737,85588,83989,86712,84582
86891,85116,89601,83811,83472,89749,86764,88512,87336,80819,83799,89433,90845,87173,85705,86045,83787,86550,87365,86189,86895,87494,88750,86826,86889,83741,85608,83989,86718,84597
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
86893,85116,89601,83811,83472,89752,86764,88513,87336,80819,83799,89437,90857,87173,85708,86045,83788,86550,87377,86189,86904,87494,88750,86828,86889,83741,85608,83989,86726,84598
