run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
69512,70768,69752,68119,65310,68532,72270,71126,70831,72717,68177,71078,68209,67621,69215,68199,67135,68908,66646,69438,67420,70290,65996,69314,69955,69742,70768,66712,68884,68029
70549,71695,71519,69093,66818,70777,73358,72111,71550,73573,69565,71253,70294,69075,70013,69460,67937,70018,68122,70687,68754,71238,67816,70191,71259,71553,72211,68974,70286,69431
71720,73206,72386,70184,68554,70971,74558,74097,73032,75372,70699,72431,70594,70553,71381,70519,69237,71357,69381,72014,70375,72591,68172,71735,72322,72494,73279,69650,71032,70495
72521,74065,73445,71313,69024,71677,75201,74522,74484,75955,71415,73485,71252,71226,72166,71368,70085,71862,70536,73278,70782,73945,69026,72707,73124,73146,74671,70824,72752,71428
73335,75148,74387,71768,70279,72613,76096,75505,75273,76545,72411,73856,72457,71949,73504,71999,71707,73087,71558,74048,72229,74442,69806,73463,74128,74459,74701,71317,73473,72518
73869,75605,75339,72846,70812,73053,76789,76317,76332,77159,73576,74632,73261,72803,74245,72838,71682,73281,72005,75145,72607,75075,70555,74462,74407,74803,75608,72422,74032,72723
74450,76351,75870,73156,71553,73553,77585,76772,76938,77849,73808,75172,73790,73550,74857,73238,72353,73758,72841,75693,72973,75834,70881,74780,75149,75710,76080,72893,74619,73430
75010,76655,76034,73667,71892,74140,77857,77176,77289,78576,74321,75591,74263,73896,75245,73875,72937,74213,73280,76073,73560,76721,71339,75332,75497,76083,76714,73438,75230,74135
75225,77220,76444,74076,72182,74408,78331,77508,77849,78602,74733,75784,74984,74338,75761,73999,73310,74510,73857,76290,74079,76801,71832,75925,75819,76483,77037,73688,75346,74488
75508,77409,76707,74353,72439,74604,78601,77702,78157,78956,75088,76109,75242,74668,76035,74358,73597,74783,74196,76513,74225,77056,72126,76102,75971,76691,77350,73993,75696,74709
75646,77546,76824,74542,72652,74800,78881,77804,78446,79063,75312,76251,75559,75022,76227,74398,73955,75008,74486,76759,74390,77222,72289,76293,76087,76973,77555,74247,75910,75000
75647,77689,76910,74681,72774,74902,78958,77895,78651,79186,75458,76368,75698,75189,76479,74611,73991,75131,74651,76881,74527,77316,72420,76460,76185,77092,77618,74302,75917,75106
75692,77732,76956,74810,72818,74914,79017,77954,78698,79244,75565,76463,75820,75284,76440,74688,74136,75190,74778,77003,74535,77376,72451,76531,76230,77203,77754,74345,75969,75185
75696,77732,76976,74879,72867,74928,79070,77954,78758,79308,75614,76498,75882,75442,76539,74731,74118,75238,74820,77057,74539,77416,72490,76571,76245,77237,77834,74365,75984,75233
75698,77732,76978,74888,72889,74928,79074,77954,78772,79310,75628,76510,75897,75478,76535,74750,74159,75261,74852,77057,74539,77420,72502,76598,76245,77240,77857,74365,75984,75260
75698,77732,76978,74901,72895,74928,79074,77954,78772,79314,75650,76510,75911,75498,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
75698,77732,76978,74905,72895,74928,79074,77954,78772,79314,75652,76510,75919,75502,76539,74753,74166,75261,74874,77057,74539,77424,72504,76598,76245,77240,77859,74365,75984,75262
